STATION,MAE,MSE,MAPE,RMSE,R2,CORR
20.0,102.99359582286132,13241.198323203595,8.253824226656267,115.07040594003132,-13.310286249885813,-0.7238823374180215
21.0,105.84225915438734,13922.14429368009,7.905904544198872,117.99213657562139,-12.689058763152069,-0.6947227842520358
22.0,108.49290470073097,14166.007079409197,5.937398124317817,119.02103628942741,-15.081028929064399,-0.587694354073195
23.0,103.55510418279934,13057.268652250232,8.47735946183235,114.26840618583175,-15.209202480233248,-0.6130145374330614
24.0,106.69240516641362,13408.272523705553,4.969513441825334,115.79409537496095,-19.420855141972478,-0.5618045821441706
25.0,98.42980377225258,12084.228961605864,9.999146715228175,109.92829008770155,-13.975374729676913,-0.697252029573031
26.0,110.14429967026962,15246.03349425408,7.448144152743586,123.4748293955253,-10.540718233467217,-0.6737408831054075
27.0,129.6571103387516,21578.62648760371,5.283468685985638,146.89665240434755,-7.672690184920576,-0.706649703612037
28.0,134.03552698461633,22650.733725919414,4.583717625183259,150.50160705427504,-8.179242654396692,-0.6696028935363721
29.0,152.6509107013463,28255.269712696416,3.8347585027407285,168.0930388585334,-9.265376733921759,-0.6120665426616319
30.0,113.07886330222311,16191.973472426715,7.003887070557659,127.24768552876203,-10.624034094754586,-0.7470535618395181
31.0,115.26382191654159,16941.009059720494,5.885709105354399,130.15763158463085,-9.917731022456499,-0.763308294893872
32.0,112.69605256043948,16070.714751683023,4.873699516759773,126.77032283497199,-11.10754191819897,-0.7528717088612015
33.0,114.04959559681927,16946.22714071543,6.955504865479078,130.17767527773503,-8.342938029859809,-0.7168902706691779
34.0,109.59283958465947,15330.151549703909,7.647829395658984,123.81498919639701,-10.075399667873583,-0.7267596017041476
