grt,prd
57.99999888241291,51.9266464561224
60.99999984353781,42.40810249745846
50.999999299645424,42.39795704185963
43.99999971687794,45.76927141845226
36.99999785423279,55.56197066605091
43.99999971687794,67.91043557226658
54.999999061226845,73.49309277907014
78.00000000582077,85.42295276746154
59.99999990314245,106.01409478485584
75.99999994691461,121.59241905808449
79.00000005308539,120.51596114039421
103.00000075995922,115.19646622240543
102.00000081956387,104.4996313303709
101.00000087916851,97.67531456053257
95.00000009685755,96.81060940027237
67.99999999627471,98.8347919434309
59.99999990314245,100.18179154396057
74.9999998640269,102.1963826417923
63.99999966472387,100.34579682350159
76.99999999417923,95.36841578781605
81.00000007636845,90.70124858617783
96.0000000372529,86.69882645457983
94.00000015646219,78.98779914528131
89.00000045448542,44.2803790718317
67.99999999627471,29.931013733148575
68.99999993667006,13.912023305892944
37.99999779462814,11.412816852331161
30.999998211860657,9.952331781387329
23.99999862909317,9.438588708639145
16.999999046325684,11.32710713148117
9.999999463558197,11.583734720945358
1.9999999403953552,11.893597453832626
3.9999998211860657,11.49964827299118
8.999999523162842,12.741739302873611
10.999999403953552,14.475376516580582
3.9999998211860657,14.499438345432281
7.999999582767487,16.407978653907776
9.999999463558197,15.089762508869171
5.999999701976776,14.346271604299545
13.999999225139618,14.374646961688995
10.999999403953552,14.06208485364914
5.999999701976776,11.75816360116005
2.9999998807907104,11.948109328746796
10.999999403953552,11.534639835357666
2.9999998807907104,10.550384730100632
1.0,10.09384834766388
1.9999999403953552,10.199475079774857
1.9999999403953552,10.321334540843964
2.9999998807907104,12.206870883703232
9.999999463558197,10.329291313886642
19.99999886751175,10.178650677204132
3.9999998211860657,10.742209076881409
5.999999701976776,11.937448620796204
7.999999582767487,12.88510712981224
17.99999898672104,13.984746843576431
19.99999886751175,15.298398673534393
20.999998807907104,19.1800499856472
22.999998688697815,22.70380610227585
22.999998688697815,28.31632685661316
21.99999874830246,33.756233513355255
34.99999797344208,33.81139287352562
32.99999809265137,36.815045058727264
26.999998450279236,38.45574989914894
13.999999225139618,36.343479722738266
16.999999046325684,36.1097649037838
14.999999165534973,34.17595899105072
23.99999862909317,37.93117740750313
22.999998688697815,37.705200493335724
30.999998211860657,39.185142040252686
27.99999839067459,42.535150960087776
26.999998450279236,46.23231457173824
31.999998152256012,44.393255814909935
30.999998211860657,43.642524018883705
38.9999977350235,39.946299716830254
40.99999989569187,42.69794334471226
49.99999935925007,45.83604447543621
55.9999990016222,55.561040475964546
62.99999972432852,53.493553936481476
61.99999978393316,54.510055631399155
57.99999888241291,52.63988338410854
59.99999990314245,48.73407904803753
62.99999972432852,52.710286006331444
65.99999954551458,58.677733555436134
63.99999966472387,67.6553218215704
64.99999960511923,69.68718470260501
66.99999948590994,75.02586935088038
66.99999948590994,83.29256269335747
59.99999990314245,89.74047280102968
68.99999993667006,92.29083628952503
70.99999981746078,96.42763555049896
82.0000000167638,94.98293863236904
83.00000024214387,93.41956952214241
88.00000051409006,87.52419460564852
93.00000021606684,84.4543872103095
90.00000039488077,78.98567828908563
99.0000009983778,70.15209051594138
95.00000009685755,68.2547136284411
112.00000022351742,68.28792118653655
104.00000070035458,78.69668555632234
122.00000190734863,88.78269277513027
129.00000149011612,100.15025399625301
121.00000196695328,105.58781237900257
135.00000113248825,112.36372278630733
146.00000047683716,129.93604174256325
154.0,139.68449768424034
154.0,147.9670834839344
154.0,150.57662689685822
143.0000006556511,153.0368793606758
136.0000010728836,153.58167892694473
131.00000137090683,153.21945196390152
150.00000023841858,153.16552829742432
154.0,152.79075744748116
154.0,151.73306292295456
154.0,152.76375457644463
154.0,152.90202003717422
154.0,152.89201593399048
154.0,152.15248745679855
154.0,150.2084038555622
154.0,144.67375004291534
154.0,142.1555111706257
154.0,141.76512771844864
154.0,144.42918300628662
154.0,150.50633370876312
154.0,153.28955364227295
154.0,153.8029501736164
154.0,154.13146686553955
154.0,154.29554510116577
154.0,154.61416256427765
154.0,154.12114357948303
154.0,153.8393826186657
154.0,153.2076513171196
154.0,152.740408629179
154.0,152.63045012950897
154.0,153.2265606224537
154.0,154.67085856199265
154.0,154.6240572333336
154.0,155.09266328811646
154.0,155.48057079315186
154.0,155.65317577123642
154.0,155.49794346094131
154.0,155.63011252880096
154.0,155.47928494215012
154.0,155.37501245737076
154.0,155.68132770061493
154.0,154.3076375722885
154.0,154.28328847885132
154.0,154.23109751939774
