grt,prd
6.850000381469727,4.51732063293457
6.239999771118164,6.128755569458008
5.199999809265137,5.309905052185059
3.56000018119812,6.544859886169434
2.299999713897705,10.634049415588379
2.7400002479553223,11.387588500976562
12.809999465942383,8.839435577392578
18.750001907348633,18.352642059326172
19.690000534057617,18.09966468811035
20.530000686645508,9.659502029418945
9.020000457763672,7.147608757019043
10.559999465942383,8.744346618652344
10.480000495910645,7.244402885437012
9.3100004196167,6.547297477722168
4.039999961853027,6.074886322021484
3.0099997520446777,5.201752662658691
4.310000419616699,6.36258602142334
3.940000057220459,6.518186569213867
2.9300003051757812,5.405538558959961
4.569999694824219,6.055479049682617
5.3600006103515625,6.051222801208496
3.4800000190734863,5.816020965576172
3.9900002479553223,6.214686393737793
4.780000686645508,6.651284217834473
5.670000076293945,5.787203788757324
5.859999656677246,4.507240295410156
3.5899996757507324,3.422487735748291
3.370000123977661,2.809508800506592
4.690000534057617,2.955828905105591
4.369999885559082,4.3755693435668945
9.979999542236328,7.826814651489258
16.80000114440918,5.698444366455078
15.320000648498535,6.742375373840332
8.319999694824219,6.5998945236206055
1.8500001430511475,6.768577575683594
4.40000057220459,8.470783233642578
10.449999809265137,6.144225120544434
8.260000228881836,6.7913923263549805
11.480000495910645,6.694960594177246
3.2799999713897705,6.879389762878418
4.190000057220459,6.789580345153809
4.210000038146973,6.216574668884277
5.279999732971191,7.083483695983887
8.050000190734863,13.726951599121094
6.560000419616699,10.515127182006836
19.28000259399414,9.336557388305664
13.690000534057617,13.689358711242676
1.6899996995925903,6.131067276000977
2.9300003051757812,6.679697036743164
7.109999656677246,5.981945037841797
4.380000114440918,4.897461891174316
6.180000305175781,5.532345771789551
4.109999656677246,4.2023468017578125
12.059999465942383,7.017356872558594
4.020000457763672,5.888580322265625
3.2099997997283936,6.413059234619141
11.980000495910645,9.002124786376953
9.75999927520752,6.500072479248047
23.33100128173828,14.887694358825684
23.33100128173828,17.42890739440918
23.33100128173828,17.336017608642578
16.700000762939453,16.95798683166504
13.720000267028809,13.067655563354492
7.90000057220459,14.778080940246582
10.510000228881836,9.925182342529297
14.370000839233398,16.85425567626953
3.919999837875366,15.359244346618652
4.75,6.956338882446289
4.579999923706055,7.557372093200684
11.84000015258789,16.1782283782959
9.859999656677246,15.936296463012695
14.109999656677246,16.736696243286133
15.140000343322754,6.636571884155273
7.710000991821289,6.335793495178223
10.119999885559082,5.274889945983887
4.289999961853027,4.954123497009277
3.320000171661377,3.0238871574401855
6.220000267028809,5.302555084228516
6.75,5.603949546813965
10.25,8.00156307220459
8.84000015258789,7.642624855041504
15.890000343322754,6.964226722717285
17.160001754760742,12.172224998474121
10.65999984741211,5.914207458496094
11.300000190734863,7.096111297607422
6.630000114440918,6.067389488220215
4.819999694824219,6.107527732849121
9.5,6.055751800537109
12.860000610351562,5.962733268737793
9.430000305175781,6.51652717590332
23.33100128173828,12.9749174118042
13.440000534057617,10.366643905639648
18.69000244140625,14.154523849487305
21.590002059936523,9.213438034057617
6.380001068115234,5.5254926681518555
2.5899996757507324,5.575691223144531
5.220000267028809,6.504599571228027
6.880000114440918,6.7234039306640625
4.899999618530273,8.51154899597168
3.7200000286102295,7.331478118896484
2.8299996852874756,8.541669845581055
4.789999961853027,6.887714385986328
2.2099997997283936,6.2307329177856445
2.049999952316284,6.155043601989746
4.609999656677246,5.66915225982666
2.9800002574920654,5.381340980529785
2.7900002002716064,5.597165107727051
5.5,5.945751190185547
4.289999961853027,5.513976097106934
7.079999923706055,6.439558029174805
7.460000038146973,6.984206199645996
7.079999923706055,6.711618423461914
6.319999694824219,7.199028968811035
11.40999984741211,6.8242387771606445
15.170000076293945,7.825381278991699
23.33100128173828,9.864678382873535
21.71000099182129,15.7064208984375
17.96000099182129,7.754121780395508
11.089999198913574,6.879096984863281
21.46000099182129,7.425402641296387
23.33100128173828,9.051039695739746
17.580001831054688,14.673616409301758
6.630000114440918,6.708253860473633
2.7799997329711914,6.1657514572143555
2.1800003051757812,6.649798393249512
13.069999694824219,6.585821151733398
16.280000686645508,6.624489784240723
6.319999694824219,5.647401809692383
9.050000190734863,5.775171279907227
4.949999809265137,5.596169471740723
5.149999618530273,5.319239616394043
6.380001068115234,5.097480773925781
3.919999837875366,5.667214393615723
3.3600003719329834,5.847524642944336
2.7200000286102295,5.854640007019043
6.989999771118164,6.235970497131348
3.890000104904175,10.588644027709961
6.630000114440918,13.547174453735352
9.819999694824219,6.788278579711914
5.760000228881836,5.9553680419921875
7.470000267028809,6.008522987365723
8.280000686645508,6.614912033081055
4.5,6.725995063781738
6.430000305175781,6.4049577713012695
12.480000495910645,15.330586433410645
4.9800004959106445,9.9672212600708
3.859999895095825,6.68621826171875
3.890000104904175,11.657567977905273
5.7699995040893555,9.039048194885254
4.03000020980835,8.558874130249023
5.840000152587891,5.954723358154297
7.369999885559082,6.075243949890137
13.390000343322754,5.222513198852539
10.979999542236328,4.918767929077148
9.25,4.3615827560424805
5.670000076293945,4.327304363250732
4.550000190734863,5.107791900634766
3.330000162124634,5.3254804611206055
4.780000686645508,5.886636734008789
5.970000267028809,6.096718788146973
3.249999761581421,5.394939422607422
7.300000190734863,5.605623245239258
9.329999923706055,5.848212242126465
7.720000267028809,5.732684135437012
4.439999580383301,5.380446434020996
7.270000457763672,5.508120536804199
6.160000801086426,5.457732200622559
4.539999961853027,5.365546226501465
8.010000228881836,5.3426971435546875
4.909999847412109,5.0229291915893555
3.9599997997283936,4.821954727172852
4.270000457763672,4.78148078918457
3.569999933242798,4.994234085083008
3.940000057220459,5.4490156173706055
4.070000648498535,5.455122947692871
3.2899999618530273,5.271076202392578
5.180000305175781,5.691168785095215
5.4900007247924805,5.530560493469238
4.159999847412109,5.2879838943481445
4.9800004959106445,5.4781494140625
5.079999923706055,4.769881248474121
3.1200003623962402,4.757877349853516
5.0,4.995386123657227
4.989999771118164,5.137295722961426
3.7200000286102295,5.597512245178223
4.519999980926514,5.864188194274902
3.569999933242798,5.830987930297852
4.070000648498535,5.602263450622559
7.0199995040893555,5.607912063598633
13.75999927520752,5.518312454223633
14.770000457763672,5.042163848876953
7.039999961853027,5.175403594970703
5.340000152587891,5.611188888549805
3.1599998474121094,5.7435503005981445
6.329999923706055,5.3991804122924805
3.890000104904175,5.202200889587402
4.7400007247924805,5.469886779785156
3.4700000286102295,5.231321334838867
4.909999847412109,5.159533500671387
4.850000381469727,4.931572914123535
3.43999981880188,5.032408714294434
3.080000162124634,5.05838680267334
4.25,5.258792877197266
4.529999732971191,5.247781753540039
3.640000343322754,4.605088233947754
2.9900002479553223,4.78602409362793
4.480000019073486,5.5096940994262695
5.030000686645508,5.690375328063965
3.819999933242798,5.540866851806641
3.6500003337860107,5.226445198059082
2.869999885559082,5.482763290405273
2.9800002574920654,5.513678550720215
3.640000343322754,5.739847183227539
3.700000286102295,5.626655578613281
3.2799999713897705,5.4442138671875
3.3499996662139893,5.651808738708496
2.9900002479553223,5.944667816162109
2.3299999237060547,5.683964729309082
7.109999656677246,6.544486045837402
6.8600006103515625,9.541648864746094
10.950000762939453,5.32077693939209
4.690000534057617,5.591547966003418
2.380000114440918,5.339393615722656
3.9900002479553223,5.905925750732422
6.1100006103515625,5.944091796875
19.670001983642578,6.175153732299805
23.33100128173828,13.3916654586792
3.6100001335144043,5.51821231842041
6.060000419616699,12.71570873260498
17.970001220703125,5.3963775634765625
6.160000801086426,6.066439628601074
7.489999771118164,6.106008529663086
12.300000190734863,5.92741584777832
6.4800004959106445,5.820232391357422
6.3600006103515625,5.706361770629883
6.319999694824219,5.4620208740234375
2.2300000190734863,5.154797554016113
8.090001106262207,6.112192153930664
9.319999694824219,6.193446159362793
14.90000057220459,6.0058393478393555
15.880000114440918,5.394166946411133
4.699999809265137,5.5522356033325195
4.190000057220459,5.446842193603516
8.739999771118164,5.492247581481934
7.739999771118164,5.380519866943359
23.33100128173828,7.427767753601074
23.33100128173828,11.480424880981445
23.33100128173828,18.4105281829834
22.200000762939453,5.27803897857666
7.690000534057617,5.585379600524902
7.070000648498535,6.613412857055664
10.210000038146973,7.965106964111328
4.699999809265137,7.191798210144043
19.3700008392334,10.98041820526123
23.33100128173828,6.232124328613281
6.180000305175781,6.088129997253418
7.470000267028809,5.765568733215332
4.619999885559082,5.21314811706543
5.720000267028809,6.160548210144043
6.180000305175781,6.102225303649902
6.189999580383301,5.9152421951293945
3.1599998474121094,5.111992835998535
4.579999923706055,5.128053665161133
