,grt,prd
0,7.380000114440918,6.425759315490723
1,10.440000534057615,6.448942184448242
2,18.55000114440918,10.524394989013672
3,8.100000381469727,9.623980522155762
4,8.90999984741211,9.020944595336914
5,7.579999923706055,9.707895278930664
6,3.690000295639038,4.87032413482666
7,4.880000114440918,5.03054141998291
8,3.610000133514404,5.309013366699219
9,5.870000839233398,5.23668098449707
10,4.789999961853027,4.793182373046875
11,3.510000228881836,4.31411075592041
12,3.0400002002716064,3.9522790908813477
13,6.720000267028809,5.248208045959473
14,5.260000228881836,4.339962482452393
15,8.600000381469727,4.951895713806152
16,8.970000267028809,8.772414207458496
17,6.739999771118164,5.288405418395996
18,12.049999237060549,7.16471004486084
19,4.579999923706055,4.76728630065918
20,6.729999542236328,6.7941484451293945
21,5.819999694824219,5.716327667236328
22,4.430000305175781,4.66661262512207
23,5.289999961853027,4.774290084838867
24,3.5199999809265137,4.571824073791504
25,4.109999656677246,4.917973518371582
26,4.009999752044678,5.617504119873047
27,8.000000953674316,7.228913307189941
28,9.75999927520752,6.728845596313477
29,5.520000457763672,5.830961227416992
30,5.659999847412109,6.765085220336914
31,4.239999771118164,4.787433624267578
32,8.090001106262207,5.8896331787109375
33,8.039999961853027,5.524262428283691
34,12.59000015258789,5.038331031799316
35,20.840002059936523,10.433777809143066
36,23.33100128173828,17.3624324798584
37,21.420001983642575,14.134780883789062
38,5.800000190734863,5.1969709396362305
39,6.25999927520752,4.606710433959961
40,8.640000343322754,5.410151481628418
41,14.260000228881836,7.39957332611084
42,7.210000038146973,5.068096160888672
43,18.14000129699707,8.35081958770752
44,21.18000221252441,16.39386749267578
45,5.25,7.018458366394043
46,3.070000410079956,4.619775772094727
47,4.710000038146973,5.8489532470703125
48,7.180000305175781,6.717884063720703
49,10.539999961853027,5.914107322692871
50,15.179999351501465,8.883393287658691
51,8.4399995803833,6.927901268005371
52,8.730000495910645,6.724627494812012
53,12.5,7.905342102050781
54,11.050000190734863,5.874715805053711
55,7.090000152587891,6.796106338500977
56,5.560000419616699,5.596844673156738
57,6.950000762939453,7.1200361251831055
58,5.109999656677246,5.426973342895508
59,13.359999656677246,10.24610710144043
60,22.18000030517578,10.128551483154297
61,19.500001907348636,10.396411895751953
62,18.12000274658203,6.932178497314453
63,14.160000801086426,15.854925155639648
64,12.109999656677246,13.14820384979248
65,17.30000114440918,17.85094451904297
66,7.230000495910644,8.396341323852539
67,13.489999771118164,6.672787666320801
68,17.46000099182129,14.785721778869629
69,6.909999847412109,7.707110404968262
70,6.140000343322754,6.362310409545898
71,7.369999885559082,5.970256805419922
72,11.260000228881836,5.643074989318848
73,22.100000381469727,7.664767265319824
74,16.560001373291016,10.381875991821289
75,14.869999885559082,6.845639228820801
76,22.809999465942383,9.682047843933105
77,23.33100128173828,14.780155181884766
78,22.89000129699707,18.971677780151367
79,10.100000381469728,8.498170852661133
80,4.769999504089356,4.720184326171875
81,5.619999885559082,5.305332183837891
82,3.140000104904175,4.192330360412598
83,5.020000457763672,4.31974458694458
84,4.529999732971191,5.328696250915527
85,5.760000228881836,5.179788589477539
86,3.7299997806549072,5.591385841369629
87,3.779999732971192,4.977424621582031
88,3.489999771118164,4.458971977233887
89,4.299999713897705,4.749497413635254
90,12.420000076293944,6.519613265991211
91,23.33100128173828,11.210382461547852
92,7.760000228881836,8.66228199005127
93,5.989999771118164,5.665251731872559
94,7.450000762939453,6.53814697265625
95,6.9800004959106445,7.188979148864746
96,6.729999542236328,7.289274215698242
97,5.2300004959106445,5.146442413330078
98,5.850000381469727,5.390580177307129
99,11.730000495910645,8.323025703430176
100,7.890000343322754,10.496633529663086
101,11.6899995803833,13.51933479309082
102,8.160000801086426,12.457971572875977
103,10.699999809265137,11.540726661682129
104,19.880001068115234,11.626141548156738
