grt,prd
50.999999299645424,53.48521414399147
54.999999061226845,44.010733380913734
52.49999921023846,43.438794150948524
49.99999935925007,47.02106332778931
62.99999972432852,56.39888867735863
62.49999975413084,67.33975711464882
61.99999978393316,72.4650400839746
93.00000021606684,84.30695550143719
108.000000461936,105.0582857131958
87.50000054389238,117.97760006785393
66.99999948590994,117.7958163022995
107.00000052154064,114.88499845564365
97.00000111758709,105.59458817541599
85.00000012293458,98.50716896355152
83.00000024214387,97.49893410503864
84.00000018253922,99.54996448755264
93.00000021606684,96.5231601446867
102.00000081956387,97.39896374940872
94.00000015646219,96.05798986554146
84.00000018253922,91.87263832986355
71.99999975785613,87.357347458601
76.99999999417923,91.28894633054733
74.9999998640269,78.46573280915618
43.99999971687794,47.36802423000336
40.99999989569187,32.78428974747658
14.999999165534973,15.3789421916008
6.999999642372131,7.605147570371628
4.999999761581421,5.730048507452011
7.999999582767487,5.2389993369579315
1.9999999403953552,6.532373934984207
4.999999761581421,6.787391930818558
4.999999761581421,7.089393645524979
4.999999761581421,13.182257264852524
6.999999642372131,14.086520582437515
5.999999701976776,15.410153716802597
14.999999165534973,15.016756266355515
13.999999225139618,16.531666576862335
8.999999523162842,16.03526881337166
9.999999463558197,16.583324044942856
7.999999582767487,16.58846288919449
7.999999582767487,16.31781405210495
9.999999463558197,15.614950567483902
7.999999582767487,14.926874369382858
10.999999403953552,13.889160692691803
8.999999523162842,13.040530949831009
3.9999998211860657,12.588727593421936
2.9999998807907104,12.69388923048973
2.9999998807907104,12.557652860879898
8.999999523162842,8.119752436876297
7.999999582767487,5.438990205526352
7.999999582767487,4.937107056379318
7.999999582767487,5.748770862817764
7.999999582767487,7.470534473657608
11.999999344348907,15.466188549995422
10.999999403953552,16.40695270895958
10.999999403953552,17.580975711345673
17.99999898672104,21.166416198015213
12.999999284744263,24.822715282440186
16.999999046325684,27.498780965805054
14.999999165534973,37.607384622097015
21.99999874830246,37.72576043009758
26.999998450279236,41.22976140677929
27.99999839067459,42.99006862938404
29.9999982714653,40.55812768638134
23.99999862909317,36.87894546985626
22.999998688697815,36.14852738380432
22.999998688697815,40.21454556286335
24.999998569488525,39.996010169386864
32.99999809265137,42.58941660821438
35.99999791383743,46.86098171770573
42.99999977648258,48.907413586974144
40.99999989569187,46.585768565535545
41.99999983608723,45.91748170554638
37.99999779462814,42.496037378907204
42.99999977648258,43.96378158032894
39.999999955296516,47.593422055244446
47.99999947845936,56.446624755859375
47.99999947845936,54.511049658060074
48.99999941885471,55.43372754752636
46.999999538064,53.74282664060593
42.99999977648258,55.75180923938751
53.99999912083149,59.213463768363
57.99999888241291,63.79566676914692
57.99999888241291,69.79833101853728
62.99999972432852,71.09414736554027
64.99999960511923,80.97420867532492
76.99999999417923,81.52158051356673
89.00000045448542,87.70306696742773
87.00000000372529,90.235940374434
88.00000051409006,95.18818233907223
93.00000021606684,92.79965026676655
88.00000051409006,92.13509100675583
73.99999992363155,86.09931381419301
76.99999999417923,82.97834140434861
66.99999948590994,77.84394234418869
58.9999999627471,70.22594259306788
59.99999990314245,68.90783588215709
64.99999960511923,68.95070670172572
74.9999998640269,77.65942899510264
81.00000007636845,86.04779028892517
94.00000015646219,96.68939742445946
97.00000111758709,102.63457284867764
110.00000034272671,108.92325288057327
123.00000184774399,123.12594228982925
142.00000071525574,130.55992114543915
128.00000154972076,136.9474726319313
137.00000101327896,140.57362261414528
154.0,145.7341393828392
150.00000023841858,146.2407327592373
154.0,145.9505681693554
149.00000029802322,145.79605174064636
144.00000059604645,145.4973011314869
142.00000071525574,152.1405363380909
140.00000083446503,155.54035830497742
130.00000143051147,155.8196068406105
136.0000010728836,155.80247128009796
153.00000005960464,154.72184574604034
135.00000113248825,154.58848202228546
127.00000160932541,137.5578961968422
135.00000113248825,135.18422892689705
139.00000089406967,134.84526127576828
145.0000005364418,137.06416589021683
154.0,150.09767931699753
154.0,156.61363351345062
154.0,157.37938058376312
154.0,157.58943939208984
154.0,157.83522844314575
154.0,158.33420246839523
154.0,143.1318003833294
154.0,142.8433274626732
154.0,142.2085730433464
154.0,141.68203529715538
154.0,141.5926732122898
154.0,142.03539353609085
154.0,142.3205788731575
154.0,142.28446105122566
154.0,142.66176256537437
151.00000017881393,143.4256401360035
154.0,144.8557025194168
154.0,147.65060910582542
154.0,147.91099393367767
154.0,147.80743277072906
154.0,147.71995842456818
154.0,147.84146678447723
154.0,158.53018075227737
154.0,158.51207852363586
154.0,158.503095805645
154.0,158.2381284236908
154.0,158.18426859378815
154.0,161.28801196813583
154.0,145.20235791802406
154.0,144.75746259093285
154.0,144.6050664484501
154.0,143.70437341928482
154.0,152.20708140730858
154.0,155.9603391289711
154.0,154.89746928215027
154.0,154.3814417719841
154.0,155.6529569029808
154.0,156.28530377149582
154.0,141.2945974469185
154.0,141.3112587928772
145.0000005364418,141.3010859787464
154.0,141.6323294043541
154.0,141.38139694929123
154.0,139.05961057543755
84.00000018253922,69.9929368160665
38.9999977350235,30.295329064130783
30.999998211860657,21.185694843530655
23.99999862909317,18.443024814128876
19.99999886751175,16.664866149425507
17.99999898672104,13.454401701688766
16.999999046325684,13.309985131025314
15.999999105930328,13.6208236515522
21.99999874830246,14.742103964090347
9.999999463558197,13.269134283065796
5.999999701976776,6.156613618135452
9.999999463558197,6.676389247179031
10.999999403953552,6.7418034970760345
6.999999642372131,4.8640415370464325
8.999999523162842,4.467972069978714
1.9999999403953552,11.70385691523552
1.9999999403953552,11.45509946346283
1.9999999403953552,11.426564514636993
4.999999761581421,11.51047769188881
5.999999701976776,12.109365075826645
1.0,6.821462422609329
7.999999582767487,3.854010134935379
1.9999999403953552,4.429378300905228
5.999999701976776,4.651894360780716
5.999999701976776,5.2997991144657135
9.999999463558197,7.881614655256271
6.999999642372131,14.35373592376709
7.999999582767487,12.74703773856163
6.999999642372131,11.990679204463959
3.9999998211860657,12.238182723522186
4.999999761581421,12.333983182907104
9.999999463558197,12.175385773181915
1.0,12.536185532808304
3.9999998211860657,12.945136308670044
16.999999046325684,14.077610820531845
22.999998688697815,18.009246170520782
24.999998569488525,22.024885892868042
26.999998450279236,26.743471175432205
30.999998211860657,28.746024519205093
33.99999803304672,32.33986407518387
36.99999785423279,33.789692997932434
38.9999977350235,34.787691205739975
35.99999791383743,41.252405151724815
28.999998331069946,45.85575173795223
40.99999989569187,46.215019419789314
28.999998331069946,38.51507231593132
31.999998152256012,32.5583173930645
38.9999977350235,25.305274188518524
37.99999779462814,24.80978837609291
25.99999850988388,20.7973450422287
18.999998927116394,18.864642590284348
23.99999862909317,19.07953017950058
29.9999982714653,24.5740307867527
42.99999977648258,29.589592933654785
41.99999983608723,33.99454456567764
45.99999959766865,47.29828733205795
54.999999061226845,53.136344984173775
55.9999990016222,51.31027013063431
