grt,prd
5.430000305175781,5.254427909851074
9.680000305175781,6.043858528137207
6.829999923706055,5.642534255981445
5.070000648498535,6.766040802001953
12.979999542236328,10.274442672729492
7.600000381469727,12.284899711608887
4.40000057220459,9.860936164855957
12.699999809265137,17.343908309936523
13.379999160766602,17.13667106628418
8.559999465942383,10.576431274414062
7.510000228881836,6.838298797607422
7.859999656677246,8.706409454345703
9.199999809265137,7.063571929931641
7.699999809265137,6.376544952392578
5.239999771118164,6.078629493713379
5.829999923706055,5.522336959838867
10.119999885559082,6.6377668380737305
6.4800004959106445,6.993987083435059
5.710000038146973,5.872747421264648
7.659999847412109,6.237764358520508
7.820000648498535,6.850674629211426
6.2599992752075195,6.386905670166016
5.819999694824219,6.465747833251953
7.520000457763672,6.98430061340332
5.350000381469727,5.825743675231934
4.239999771118164,3.805180072784424
5.600000381469727,3.793887138366699
6.270000457763672,3.656815767288208
6.119999885559082,3.480415105819702
9.479999542236328,4.940189361572266
8.550000190734863,7.49720573425293
6.020000457763672,4.791808128356934
9.329999923706055,5.5849456787109375
15.75,5.311908721923828
5.970000267028809,6.334517478942871
7.630000114440918,8.137191772460938
4.810000419616699,5.8365631103515625
9.530000686645508,6.877476692199707
9.00999927520752,6.969210624694824
6.890000343322754,7.335488319396973
7.890000343322754,7.3048858642578125
6.880000114440918,6.477164268493652
8.960000038146973,7.032915115356445
11.949999809265137,11.603214263916016
12.699999809265137,10.401639938354492
10.84000015258789,9.254165649414062
20.60000228881836,10.008334159851074
11.109999656677246,5.482455253601074
12.470000267028809,6.671178817749023
6.670001029968262,6.218162536621094
6.290000915527344,5.714000701904297
6.090000152587891,5.477810859680176
7.820000648498535,3.824040174484253
8.380000114440918,6.349470138549805
6.050000190734863,5.935370445251465
8.290000915527344,5.994080543518066
10.59999942779541,8.963858604431152
4.780000686645508,5.567435264587402
7.90000057220459,14.398298263549805
23.33100128173828,15.909221649169922
23.33100128173828,16.16011619567871
23.33100128173828,15.816353797912598
20.89000129699707,10.759264945983887
23.33100128173828,12.206521987915039
14.550000190734863,8.706267356872559
23.33100128173828,15.365235328674316
23.33100128173828,11.55250072479248
11.010000228881836,6.260839462280273
11.630000114440918,6.682248115539551
17.43000030517578,14.717764854431152
23.33100128173828,13.58035945892334
22.610000610351562,14.958812713623047
7.130000114440918,7.136981964111328
7.869999885559082,6.441007614135742
5.65000057220459,4.902521133422852
4.340000152587891,4.071747779846191
5.010000228881836,3.5583462715148926
5.7400007247924805,5.085880279541016
6.070000648498535,5.399533271789551
6.65000057220459,7.486661911010742
6.329999923706055,7.931394577026367
9.40999984741211,7.025411605834961
14.710000038146973,9.490612983703613
9.269999504089355,5.696073532104492
9.949999809265137,6.99979305267334
6.609999656677246,6.242352485656738
7.180000305175781,6.160260200500488
6.840000152587891,5.814796447753906
6.560000419616699,5.402824401855469
6.630000114440918,5.214526176452637
10.960000038146973,12.05639934539795
11.579999923706055,8.251118659973145
10.3100004196167,13.295476913452148
9.0,9.069653511047363
8.809999465942383,4.963238716125488
6.010000228881836,5.23387336730957
5.7400007247924805,6.3312530517578125
8.119999885559082,6.936188697814941
8.75,7.2858171463012695
8.059999465942383,6.284036636352539
18.760000228881836,6.779400825500488
15.369999885559082,6.40655517578125
7.070000648498535,5.879222869873047
5.289999961853027,6.051801681518555
5.960000038146973,5.831061363220215
5.059999465942383,5.420480728149414
5.350000381469727,5.457862854003906
5.579999923706055,5.839901924133301
5.020000457763672,5.557127952575684
5.829999923706055,6.202322006225586
6.25,7.249964714050293
6.390000343322754,6.817844390869141
6.449999809265137,7.342319488525391
7.029999732971191,6.687167167663574
12.710000038146973,7.180314064025879
11.260000228881836,9.587705612182617
15.449999809265137,13.730603218078613
12.489999771118164,7.897037506103516
7.539999961853027,6.463988304138184
6.850000381469727,6.917451858520508
9.699999809265137,7.831853866577148
16.660001754760742,12.831510543823242
16.64000129699707,5.844232559204102
8.789999961853027,6.00468635559082
5.840000152587891,6.66657829284668
9.669999122619629,6.684658050537109
7.7699995040893555,6.931370735168457
5.130000114440918,5.564675331115723
6.270000457763672,5.985281944274902
8.49000072479248,5.972537994384766
6.570000648498535,5.413657188415527
5.890000343322754,5.1645917892456055
4.600000381469727,5.450372695922852
8.220000267028809,5.335864067077637
7.340000152587891,5.280815124511719
9.720000267028809,5.680031776428223
11.699999809265137,7.955780982971191
18.39000129699707,8.632568359375
15.890000343322754,5.830811500549316
9.880000114440918,5.444063186645508
6.619999885559082,5.631487846374512
8.290000915527344,6.005290985107422
7.920000076293945,6.129485130310059
12.239999771118164,5.8741655349731445
17.920000076293945,11.709532737731934
23.28000259399414,7.359258651733398
17.079999923706055,6.009029388427734
14.390000343322754,8.892061233520508
7.510000228881836,7.650411605834961
11.5,6.977744102478027
11.770000457763672,5.918404579162598
12.480000495910645,5.897153854370117
5.569999694824219,5.2211103439331055
5.659999847412109,4.9718170166015625
4.880000114440918,4.3270392417907715
5.270000457763672,4.401942253112793
6.930000305175781,4.691722869873047
4.880000114440918,5.089409828186035
6.40000057220459,5.74930477142334
4.780000686645508,6.282011032104492
4.199999809265137,5.465277671813965
5.859999656677246,5.605142593383789
9.460000038146973,5.733098983764648
4.420000076293945,5.543962478637695
5.479999542236328,5.5290937423706055
4.970000267028809,5.555476188659668
5.140000343322754,5.753538131713867
5.619999885559082,5.494022369384766
5.829999923706055,5.396506309509277
5.4900007247924805,5.130438804626465
4.670000076293945,4.997492790222168
6.1100006103515625,4.962070465087891
5.640000343322754,5.181588172912598
5.409999847412109,5.497441291809082
6.149999618530273,5.715372085571289
3.56000018119812,5.299624443054199
4.470000267028809,5.797846794128418
5.420000076293945,5.8217315673828125
5.340000152587891,5.643008232116699
6.8600006103515625,5.594841957092285
6.560000419616699,5.00900936126709
5.0,5.140932083129883
3.640000343322754,5.050688743591309
3.5399997234344482,5.300563812255859
3.4700000286102295,5.49244499206543
4.009999752044678,6.195856094360352
4.310000419616699,6.007916450500488
3.4100003242492676,5.668317794799805
3.569999933242798,5.316910743713379
6.210000038146973,4.965940475463867
7.050000190734863,5.229722023010254
4.800000190734863,5.213860511779785
6.510000228881836,5.532438278198242
3.569999933242798,5.698426246643066
4.9800004959106445,5.726312637329102
4.340000152587891,5.411730766296387
4.410000324249268,5.68084716796875
4.810000419616699,5.322014808654785
5.25,5.202362060546875
3.819999933242798,5.011444091796875
3.950000047683716,4.862227439880371
4.460000038146973,5.092550277709961
2.8299996852874756,5.380953788757324
8.140000343322754,5.203473091125488
5.149999618530273,4.981889724731445
4.210000038146973,5.009859085083008
3.8400001525878906,5.6873064041137695
5.149999618530273,6.066648483276367
5.239999771118164,5.997091293334961
4.0,5.62087345123291
4.25,5.719274520874023
3.0999999046325684,5.8373823165893555
3.5199999809265137,5.787789344787598
3.890000104904175,6.0425567626953125
3.9000000953674316,5.775051116943359
4.470000267028809,5.495992660522461
5.760000228881836,5.243830680847168
12.360000610351562,5.019224166870117
22.43000030517578,5.92420768737793
20.720001220703125,8.165180206298828
4.3600006103515625,4.915395736694336
5.079999923706055,5.593278884887695
4.009999752044678,5.891161918640137
4.800000190734863,6.163872718811035
7.079999923706055,5.737583160400391
5.130000114440918,5.878499984741211
9.530000686645508,11.112420082092285
3.3499996662139893,5.634443283081055
8.000000953674316,10.003275871276855
5.529999732971191,5.468634605407715
4.789999961853027,6.024534225463867
9.859999656677246,6.406388282775879
6.279999732971191,6.282711982727051
5.260000228881836,6.122724533081055
5.7699995040893555,5.939506530761719
5.630000114440918,5.564785957336426
4.75,5.4716291427612305
6.4800004959106445,6.306666374206543
7.2400007247924805,6.280167579650879
10.239999771118164,5.708043098449707
6.0,5.742162704467773
6.010000228881836,5.5117082595825195
4.569999694824219,5.314729690551758
4.180000305175781,5.440118789672852
5.9800004959106445,5.187888145446777
10.34000015258789,6.986761093139648
10.670000076293945,11.727333068847656
3.9000000953674316,19.35865592956543
5.260000228881836,5.383222579956055
4.850000381469727,5.543706893920898
5.289999961853027,6.218776702880859
6.690000534057617,8.331978797912598
17.100000381469727,6.301853179931641
9.930000305175781,8.562637329101562
4.829999923706055,6.460662841796875
4.819999694824219,6.169580459594727
5.310000419616699,5.646866798400879
4.099999904632568,5.348212242126465
4.059999465942383,5.942224502563477
5.7300004959106445,6.259049415588379
6.4800004959106445,6.482311248779297
4.949999809265137,5.56785774230957
4.909999847412109,5.087285041809082
4.009999752044678,5.139492988586426
14.970000267028809,5.7459306716918945
6.789999961853027,6.187124252319336
11.369999885559082,6.639768600463867
8.90999984741211,5.563562393188477
7.369999885559082,5.333045959472656
12.480000495910645,6.211212158203125
14.270000457763672,6.325412750244141
9.59000015258789,6.038878440856934
9.119999885559082,6.308067321777344
11.279999732971191,5.714931488037109
13.369999885559082,5.512616157531738
17.330001831054688,7.345325469970703
18.73000144958496,12.011369705200195
5.579999923706055,7.565546035766602
3.7900002002716064,5.233061790466309
5.680000305175781,5.951055526733398
5.659999847412109,6.246485710144043
6.4800004959106445,6.078621864318848
10.84000015258789,6.452811241149902
18.770000457763672,8.080755233764648
15.260000228881836,6.573128700256348
13.949999809265137,7.17689323425293
5.940000534057617,10.989097595214844
11.25,15.274235725402832
8.989999771118164,9.263924598693848
11.069999694824219,7.244712829589844
13.449999809265137,7.991785049438477
8.130000114440918,16.020158767700195
16.05000114440918,13.993828773498535
14.59000015258789,17.238222122192383
17.810001373291016,15.639153480529785
10.329999923706055,7.4716339111328125
12.160000801086426,10.372028350830078
9.989999771118164,6.920804023742676
5.439999580383301,5.443721771240234
4.519999980926514,4.849147796630859
7.140000343322754,5.316450119018555
6.199999809265137,7.560222625732422
4.690000534057617,6.225167274475098
5.75,6.504270553588867
8.430000305175781,9.664024353027344
4.519999980926514,6.419069290161133
5.800000190734863,7.962308883666992
9.179999351501465,9.924418449401855
7.789999961853027,7.466663360595703
5.180000305175781,6.547747611999512
4.659999847412109,4.743831634521484
5.460000038146973,4.425787925720215
5.880000114440918,4.382308006286621
4.480000019073486,2.7103805541992188
3.0999999046325684,2.9889469146728516
4.369999885559082,5.325321197509766
9.559999465942383,7.452195167541504
8.270000457763672,7.357881546020508
6.460000038146973,5.741229057312012
22.270000457763672,9.459102630615234
14.420000076293945,6.449207305908203
7.970000267028809,7.162654876708984
13.410000801086426,13.201845169067383
23.33100128173828,15.997965812683105
23.33100128173828,14.667128562927246
18.450000762939453,15.48315143585205
12.170000076293945,7.948847770690918
14.220000267028809,11.48430061340332
15.8100004196167,15.302080154418945
13.649999618530273,17.885028839111328
10.420000076293945,9.662811279296875
12.59999942779541,7.911823272705078
11.570000648498535,7.641147613525391
9.619999885559082,7.753152847290039
8.140000343322754,7.185484886169434
6.989999771118164,7.547839164733887
9.489999771118164,7.492683410644531
10.609999656677246,8.38431453704834
5.510000228881836,9.849647521972656
7.7300004959106445,12.354567527770996
16.57000160217285,14.930678367614746
13.1899995803833,13.921629905700684
14.210000038146973,15.527182579040527
16.970001220703125,14.792152404785156
8.829999923706055,6.848123550415039
12.019999504089355,9.01862907409668
5.699999809265137,6.743805885314941
6.329999923706055,7.354450225830078
5.850000381469727,6.989570617675781
7.420000076293945,7.519993782043457
8.550000190734863,13.472664833068848
9.569999694824219,13.763279914855957
16.21000099182129,14.203034400939941
23.15999984741211,14.085795402526855
15.569999694824219,9.596559524536133
6.3600006103515625,5.974878311157227
8.609999656677246,7.779705047607422
16.0,7.855551719665527
12.270000457763672,7.102489471435547
12.869999885559082,15.109853744506836
11.920000076293945,11.69228458404541
14.910000801086426,14.150425910949707
14.860000610351562,15.860811233520508
7.399999618530273,7.368349075317383
7.060000419616699,7.113770484924316
6.780000686645508,6.803041458129883
6.699999809265137,5.947681427001953
4.679999351501465,6.307736396789551
6.40000057220459,7.023723602294922
5.829999923706055,7.399721145629883
7.510000228881836,9.859284400939941
12.149999618530273,14.772841453552246
17.110002517700195,15.9863862991333
17.290000915527344,15.425334930419922
19.090002059936523,12.295230865478516
23.190000534057617,15.992836952209473
17.25,17.58045196533203
20.250001907348633,16.649316787719727
16.580001831054688,15.199067115783691
10.449999809265137,14.70860481262207
17.80000114440918,15.001241683959961
11.739999771118164,14.086600303649902
7.739999771118164,5.95322322845459
5.829999923706055,5.754293441772461
8.239999771118164,7.149754524230957
10.179999351501465,6.7167816162109375
6.609999656677246,5.117485046386719
5.720000267028809,3.466367244720459
6.130000114440918,3.571892499923706
9.449999809265137,5.2104034423828125
7.850000381469727,5.984737396240234
6.34999942779541,9.368816375732422
7.65000057220459,7.6789445877075195
9.920000076293945,12.844712257385254
20.210002899169922,13.718005180358887
23.33100128173828,13.767740249633789
18.89000129699707,13.42712688446045
21.55000114440918,14.000115394592285
13.359999656677246,10.89955997467041
12.889999389648438,15.497258186340332
11.699999809265137,11.939873695373535
19.23000144958496,8.788960456848145
10.6899995803833,9.084931373596191
14.90000057220459,11.24750804901123
12.65000057220459,7.913736343383789
8.40000057220459,7.105625152587891
8.210000038146973,6.736789703369141
6.930000305175781,6.345205307006836
5.819999694824219,4.865431785583496
6.149999618530273,6.293194770812988
5.659999847412109,6.00199031829834
5.840000152587891,5.5985002517700195
6.2599992752075195,3.1307857036590576
6.090000152587891,3.7060561180114746
9.609999656677246,5.321048736572266
5.789999961853027,5.727273941040039
5.600000381469727,4.482486248016357
5.3899993896484375,3.137671947479248
5.75,3.8380725383758545
6.710000038146973,5.90325927734375
9.130000114440918,7.041337013244629
9.989999771118164,6.793634414672852
9.569999694824219,6.992330551147461
10.75,11.822061538696289
19.760000228881836,14.461181640625
8.510000228881836,12.340951919555664
9.25,9.07018756866455
10.9399995803833,9.607592582702637
14.15000057220459,16.462499618530273
17.900001525878906,14.743399620056152
6.899999618530273,6.6508941650390625
8.319999694824219,6.681065559387207
8.360000610351562,6.6506547927856445
7.0199995040893555,5.868906021118164
5.890000343322754,5.747597694396973
8.239999771118164,4.914848327636719
14.039999961853027,10.416862487792969
23.33100128173828,14.584382057189941
16.57000160217285,7.2591400146484375
17.530000686645508,6.726727485656738
23.33100128173828,14.401057243347168
13.690000534057617,15.396323204040527
8.899999618530273,6.432342529296875
10.420000076293945,6.088400840759277
7.060000419616699,5.747941017150879
7.109999656677246,5.604217529296875
9.300000190734863,6.853066444396973
11.15000057220459,11.195061683654785
7.0,7.638322830200195
7.330000877380371,7.482300758361816
14.90000057220459,11.689627647399902
20.5,13.91351318359375
23.33100128173828,16.70897102355957
21.55000114440918,17.575942993164062
6.809999465942383,6.8086652755737305
8.119999885559082,7.072076797485352
7.060000419616699,6.620501518249512
6.760000228881836,6.350088119506836
7.210000038146973,6.487405776977539
5.460000038146973,6.228239059448242
5.9800004959106445,6.6952362060546875
6.710000038146973,6.220157623291016
16.100000381469727,6.923470497131348
12.830000877380371,7.612394332885742
19.130001068115234,11.990557670593262
