grt,prd
4.480000019073486,3.299172878265381
3.750000238418579,3.085498332977295
3.3600003719329834,2.735269546508789
3.569999933242798,4.783636093139648
2.7699999809265137,9.852666854858398
6.239999771118164,10.577177047729492
13.669999122619629,5.734392166137695
12.300000190734863,16.346742630004883
12.550000190734863,16.429391860961914
16.430002212524414,7.261029243469238
4.720000267028809,4.001923084259033
6.2300004959106445,6.6472320556640625
4.420000076293945,5.2426605224609375
5.710000038146973,3.5761334896087646
1.8299996852874756,3.0477616786956787
1.6500002145767212,2.6384170055389404
2.2300000190734863,3.103705406188965
3.1700003147125244,3.2045791149139404
2.56000018119812,2.0274457931518555
1.6200000047683716,3.2660977840423584
3.8500001430511475,2.9700655937194824
2.9699997901916504,2.3332808017730713
2.56000018119812,3.8205461502075195
2.429999828338623,4.569669723510742
2.2700002193450928,2.4529385566711426
1.9199998378753662,2.5503761768341064
2.6600000858306885,3.0075223445892334
2.049999952316284,3.2461509704589844
3.1200003623962402,3.316988468170166
2.679999828338623,2.9842472076416016
3.370000123977661,5.646920204162598
10.15000057220459,4.0789008140563965
9.469999313354492,7.132176399230957
1.8900002241134644,4.682687759399414
1.8199999332427979,5.249892234802246
5.550000190734863,6.5670013427734375
3.070000410079956,3.1494033336639404
5.140000343322754,3.8853821754455566
3.049999952316284,3.606231451034546
2.500000476837158,3.8576345443725586
1.8100000619888306,4.24533748626709
3.43999981880188,3.160656213760376
3.080000162124634,5.025116920471191
3.3600003719329834,12.529280662536621
3.5199999809265137,9.228986740112305
10.390000343322754,7.075688362121582
14.799999237060547,12.082460403442383
3.0300002098083496,4.529333114624023
5.7699995040893555,4.759466171264648
1.6899996995925903,3.216038703918457
2.9300003051757812,3.31825852394104
4.090000152587891,2.9920952320098877
8.850000381469727,3.4932968616485596
4.819999694824219,4.896063804626465
2.5899996757507324,3.1583092212677
2.569999933242798,3.4473652839660645
4.970000267028809,6.143368721008301
4.40000057220459,3.9112625122070312
4.5,14.515666961669922
23.33100128173828,17.695396423339844
20.8700008392334,18.0828914642334
13.260000228881836,19.015844345092773
8.930000305175781,12.336701393127441
4.630000114440918,14.746118545532227
4.640000343322754,9.483475685119629
6.4900007247924805,17.79043960571289
2.869999885559082,13.269097328186035
6.0,5.175853729248047
10.269999504089355,5.746221542358398
6.840000152587891,15.455013275146484
3.500000238418579,15.235981941223145
8.449999809265137,15.306488990783691
4.550000190734863,3.8484609127044678
4.850000381469727,3.071154832839966
4.329999923706055,2.630781412124634
3.3600003719329834,2.806945562362671
3.640000343322754,2.7569870948791504
3.510000228881836,3.0448641777038574
4.810000419616699,2.7796974182128906
5.840000152587891,5.498813629150391
5.160000801086426,5.056892395019531
4.079999923706055,4.692605018615723
18.500001907348633,9.801616668701172
5.640000343322754,3.627859354019165
3.679999828338623,4.739568710327148
3.5799999237060547,3.533322811126709
2.1500000953674316,3.3215346336364746
4.550000190734863,2.901536464691162
4.299999713897705,3.0529205799102783
4.720000267028809,3.1831986904144287
13.90999984741211,10.968465805053711
6.609999656677246,7.654906272888184
8.369999885559082,12.317888259887695
4.970000267028809,6.846166610717773
5.2300004959106445,2.804628372192383
2.940000295639038,2.7276439666748047
3.330000162124634,3.879380702972412
2.9599997997283936,4.241172790527344
3.679999828338623,6.6862897872924805
17.39000129699707,5.537607192993164
11.959999084472656,6.744853973388672
3.130000114440918,5.077491760253906
2.1999998092651367,4.350389003753662
2.7100000381469727,4.086329460144043
2.679999828338623,2.4992358684539795
2.370000123977661,2.5387814044952393
2.679999828338623,3.0899605751037598
2.9000000953674316,2.7428290843963623
3.0300002098083496,2.8176846504211426
4.12000036239624,4.140337944030762
3.6100001335144043,5.323009490966797
3.4200000762939453,3.9910547733306885
4.579999923706055,5.208538055419922
4.960000038146973,5.084495544433594
8.970000267028809,5.8601884841918945
21.360002517700195,8.846789360046387
21.82000160217285,13.006440162658691
18.8700008392334,5.885403633117676
11.489999771118164,5.462231636047363
14.329999923706055,5.266759872436523
13.780000686645508,7.302460670471191
11.730000495910645,14.337554931640625
3.7200000286102295,4.256464004516602
2.429999828338623,4.003631591796875
3.130000114440918,4.570581436157227
2.859999895095825,4.507736682891846
5.640000343322754,4.07717752456665
2.819999933242798,3.130255699157715
3.059999942779541,2.8882076740264893
3.049999952316284,2.823944568634033
2.1200003623962402,2.8088018894195557
2.5899996757507324,2.389777183532715
2.6600000858306885,3.7981245517730713
2.0399999618530273,3.941805601119995
2.2099997997283936,3.8537251949310303
2.890000104904175,4.123644828796387
9.380000114440918,8.723371505737305
6.989999771118164,11.080487251281738
7.560000419616699,4.601565361022949
5.520000457763672,4.240358829498291
3.7900002002716064,4.405977249145508
3.5199999809265137,5.0156707763671875
2.8000001907348633,4.8364410400390625
5.010000228881836,4.196846008300781
10.0600004196167,14.97197437286377
6.65000057220459,8.668954849243164
8.519999504089355,4.419980049133301
11.630000114440918,10.559492111206055
8.210000038146973,7.465341567993164
10.100000381469727,6.64762020111084
10.75,4.21036434173584
4.800000190734863,3.765749454498291
7.340000152587891,2.8043055534362793
2.4100003242492676,2.763345241546631
4.059999465942383,2.337099552154541
2.9900002479553223,2.5410265922546387
3.080000162124634,2.8555784225463867
2.0699996948242188,2.745793342590332
3.6600000858306885,3.8660402297973633
5.529999732971191,4.101585388183594
2.9300003051757812,2.7213134765625
3.6500003337860107,3.4548869132995605
2.5899996757507324,3.801391839981079
3.7699999809265137,3.7985730171203613
4.070000648498535,3.299607753753662
3.6600000858306885,3.6091806888580322
3.0400002002716064,3.4765024185180664
4.7400007247924805,3.185948133468628
3.9300003051757812,2.9359025955200195
2.4700002670288086,2.5443332195281982
3.3399999141693115,2.220728874206543
2.9599997997283936,2.3293185234069824
2.690000295639038,2.1074938774108887
3.669999837875366,3.334805727005005
3.6500003337860107,3.595370054244995
2.0900001525878906,3.517378568649292
2.6600000858306885,3.9563801288604736
2.8500001430511475,3.6984059810638428
3.7299997806549072,3.1375815868377686
3.7699999809265137,3.303179979324341
4.859999656677246,2.851012706756592
1.6200000047683716,2.80588960647583
1.8600000143051147,2.6884925365448
2.700000286102295,3.3720855712890625
2.1700003147125244,3.6800520420074463
4.149999618530273,4.121184349060059
3.700000286102295,3.7875893115997314
3.2700002193450928,3.7945680618286133
3.4100003242492676,3.9286398887634277
5.619999885559082,3.812621593475342
8.609999656677246,3.1275198459625244
2.700000286102295,3.347238063812256
3.510000228881836,3.791879892349243
3.5899996757507324,3.925664186477661
4.720000267028809,3.652137279510498
3.2099997997283936,3.3535068035125732
2.750000238418579,3.5515012741088867
1.4600002765655518,3.2005455493927
4.34999942779541,2.9007794857025146
2.569999933242798,2.594515085220337
2.1999998092651367,2.8811590671539307
2.4600002765655518,3.144627571105957
2.500000476837158,3.2984368801116943
4.199999809265137,2.785874128341675
2.2599997520446777,2.833834171295166
1.8299996852874756,2.6086907386779785
2.7100000381469727,3.6857221126556396
3.629999876022339,3.854807138442993
3.9599997997283936,3.5168118476867676
3.0099997520446777,3.364485740661621
2.629999876022339,3.9393906593322754
2.2599997520446777,3.9078798294067383
2.429999828338623,3.849679946899414
3.5500001907348633,3.877289056777954
2.4200000762939453,3.7585465908050537
2.690000295639038,3.904712438583374
8.510000228881836,3.876312494277954
7.189999580383301,3.6214120388031006
4.949999809265137,4.895444869995117
9.279999732971191,7.497511863708496
7.810000419616699,2.9797401428222656
2.109999656677246,3.635601758956909
2.2599997520446777,3.200546979904175
2.510000228881836,4.0231852531433105
6.580000877380371,4.173823833465576
5.640000343322754,4.464778900146484
3.2700002193450928,12.328479766845703
3.5899996757507324,3.5926830768585205
4.560000419616699,11.4188232421875
1.1300002336502075,3.571895122528076
3.7100000381469727,4.243600845336914
4.920000076293945,4.5919189453125
3.859999895095825,4.147618293762207
3.5899996757507324,4.032070159912109
4.079999923706055,3.532518148422241
3.130000114440918,2.931947946548462
1.71999990940094,2.954289197921753
5.590000152587891,4.320133209228516
4.020000457763672,4.442180633544922
7.579999923706055,3.9983255863189697
10.65999984741211,2.9952290058135986
2.489999771118164,3.007627010345459
2.5399997234344482,2.8495700359344482
3.9699997901916504,2.988826036453247
4.329999923706055,3.0322494506835938
14.390000343322754,5.986380577087402
23.33100128173828,9.1968994140625
23.33100128173828,16.589284896850586
4.140000343322754,3.469675302505493
3.0999999046325684,3.8861045837402344
4.329999923706055,4.829154968261719
