grt,prd
45.99999959766865,59.72321021556854
37.99999779462814,49.167791575193405
43.99999971687794,49.12369646131992
46.999999538064,53.017912179231644
56.999998942017555,63.48254381120205
66.99999948590994,75.5599021948874
79.00000005308539,79.1024861112237
98.00000105798244,92.65919384360313
128.00000154972076,114.93761575222015
125.0000017285347,129.01386314630508
131.00000137090683,127.92172423005104
130.00000143051147,123.01902058720589
144.00000059604645,113.4666364043951
154.0,106.24683153629303
153.00000005960464,104.89801715314388
144.00000059604645,107.05902883410454
127.00000160932541,105.43548919260502
94.00000015646219,106.20135709643364
79.00000005308539,104.4534615278244
79.00000005308539,99.70039993524551
87.00000000372529,95.62273842096329
82.0000000167638,96.18673911690712
49.49999938905239,85.81975122541189
16.999999046325684,50.6726476252079
12.999999284744263,35.32312047481537
9.999999463558197,15.649942129850388
8.999999523162842,10.98481997847557
7.999999582767487,10.024991482496262
3.9999998211860657,9.54159814119339
1.9999999403953552,11.314499408006668
2.9999998807907104,11.560375094413757
2.9999998807907104,11.85112789273262
3.9999998211860657,11.393747955560684
2.9999998807907104,12.675882756710052
4.999999761581421,14.48224350810051
6.999999642372131,14.347657769918442
7.999999582767487,16.33526423573494
7.999999582767487,16.531475067138672
5.999999701976776,15.99498337507248
5.999999701976776,16.02090558409691
6.999999642372131,15.639769315719604
8.999999523162842,13.998147964477539
6.999999642372131,13.873639285564423
9.999999463558197,13.303364366292953
8.999999523162842,12.80449065566063
8.999999523162842,12.247648775577545
5.999999701976776,12.37966737151146
7.999999582767487,12.09750971198082
6.999999642372131,12.898198187351227
9.999999463558197,10.861013501882553
10.999999403953552,10.497797071933746
8.999999523162842,11.131671458482742
6.999999642372131,12.431589305400848
7.999999582767487,16.739924281835556
9.999999463558197,17.0659376680851
12.999999284744263,18.62383735179901
13.999999225139618,21.53421974182129
12.999999284744263,25.883173018693924
17.99999898672104,31.542549818754196
22.999998688697815,39.09555196762085
25.99999850988388,39.24221649765968
34.99999797344208,43.18891499936581
38.9999977350235,45.23609010875225
33.99999803304672,42.545123144984245
22.999998688697815,41.67710988223553
20.999998807907104,39.7633942514658
19.99999886751175,44.843367502093315
21.99999874830246,44.580967262387276
23.99999862909317,47.328976765275
25.99999850988388,51.57132752239704
27.99999839067459,52.2983987480402
27.99999839067459,49.759513303637505
25.99999850988388,49.09303894639015
28.999998331069946,45.75187595188618
38.9999977350235,47.135223641991615
43.99999971687794,50.51844581961632
42.99999977648258,59.910607039928436
46.999999538064,58.69748641550541
46.999999538064,59.66800981760025
45.99999959766865,57.887085661292076
47.99999947845936,57.89745682477951
50.999999299645424,62.0065213739872
62.99999972432852,67.55008494853973
70.99999981746078,75.8336716145277
80.0000001359731,77.7178554199636
84.00000018253922,83.80176994949579
78.00000000582077,90.57708644866943
67.99999999627471,97.064895555377
60.99999984353781,99.75659663975239
54.999999061226845,103.68816359341145
55.9999990016222,101.6342240869999
52.999999180436134,99.01105612516403
46.999999538064,94.41767032444477
45.99999959766865,91.42928420007229
46.999999538064,85.72746519744396
48.99999941885471,75.74447482079268
57.99999888241291,74.32025861367583
59.99999990314245,74.36016103252769
