grt,prd
6.380001068115234,5.517377853393555
6.870000839233398,5.378434181213379
6.9800004959106445,4.755615234375
6.079999923706055,5.412980079650879
15.260000228881836,7.304479598999023
14.830000877380371,11.516871452331543
11.5,11.989205360412598
23.33100128173828,12.070589065551758
23.33100128173828,12.802876472473145
14.640000343322754,17.714046478271484
7.3600006103515625,8.494617462158203
8.369999885559082,10.36187744140625
9.779999732971191,7.827048301696777
7.800000190734863,7.857988357543945
4.529999732971191,4.619076728820801
4.869999885559082,4.605924606323242
5.940000534057617,5.097197532653809
5.579999923706055,6.856812477111816
5.140000343322754,4.972814559936523
6.460000038146973,5.729256629943848
6.580000877380371,7.761390686035156
5.510000228881836,5.636228561401367
6.239999771118164,4.837846755981445
7.070000648498535,6.301576614379883
5.520000457763672,5.3773956298828125
4.199999809265137,5.172072410583496
4.75,5.3709564208984375
5.909999847412109,5.017834663391113
5.960000038146973,5.4128007888793945
8.390000343322754,5.33317756652832
15.290000915527344,7.617214202880859
12.899999618530273,10.362298965454102
19.560001373291016,9.56806755065918
15.920000076293945,5.921181678771973
12.339999198913574,4.549013137817383
14.65999984741211,8.177422523498535
5.7699995040893555,6.47209358215332
10.899999618530273,8.299959182739258
6.899999618530273,7.67703914642334
6.130000114440918,7.118063926696777
7.140000343322754,6.707518577575684
6.619999885559082,6.153373718261719
10.579999923706055,6.653475761413574
22.229999542236328,6.787813186645508
15.090001106262207,6.915923118591309
15.649999618530273,10.682604789733887
23.33100128173828,11.873336791992188
7.9800004959106445,5.684922218322754
10.84999942779541,8.888448715209961
6.220000267028809,5.618130683898926
5.9800004959106445,5.030298233032227
6.2599992752075195,5.950534820556641
9.229999542236328,6.31486701965332
14.570000648498535,7.388108253479004
7.380000114440918,5.462006568908691
10.489999771118164,4.847085952758789
13.0600004196167,9.325875282287598
8.059999465942383,6.186223983764648
21.750001907348633,11.19847297668457
23.33100128173828,16.94635581970215
23.33100128173828,15.29346752166748
23.33100128173828,15.83975887298584
18.809999465942383,12.84794807434082
19.73000144958496,13.92213249206543
15.25,9.370386123657227
23.33100128173828,11.466267585754395
23.33100128173828,9.79908275604248
9.859999656677246,7.755180358886719
14.080000877380371,11.365560531616211
23.33100128173828,10.66104793548584
23.33100128173828,8.877419471740723
23.33100128173828,13.427899360656738
7.869999885559082,8.840068817138672
9.449999809265137,8.22697925567627
6.340000152587891,5.922039985656738
4.690000534057617,5.306065559387207
4.470000267028809,4.856009483337402
5.579999923706055,5.4961957931518555
6.770000457763672,5.866394996643066
13.700000762939453,7.170019149780273
9.170000076293945,8.203243255615234
10.510000228881836,7.748614311218262
19.650001525878906,15.57156753540039
12.100000381469727,9.963081359863281
14.119999885559082,7.026970863342285
6.570000648498535,6.245175361633301
7.300000190734863,4.667331695556641
8.600000381469727,7.261022567749023
6.9800004959106445,5.509537696838379
8.75,7.023062705993652
22.380001068115234,17.859615325927734
20.540000915527344,9.459927558898926
18.290000915527344,10.55077075958252
14.519999504089355,9.80616283416748
12.059999465942383,6.858194351196289
7.319999694824219,5.372136116027832
7.319999694824219,5.773921012878418
8.180000305175781,6.610459327697754
14.119999885559082,6.745210647583008
10.539999961853027,7.152301788330078
12.960000038146973,8.359842300415039
9.859999656677246,6.182158470153809
7.670000076293945,4.170496940612793
5.020000457763672,4.170916557312012
7.160000801086426,5.237127304077148
4.539999961853027,4.500219345092773
5.989999771118164,5.213601112365723
6.239999771118164,5.442287445068359
5.340000152587891,4.807801246643066
5.989999771118164,5.727705955505371
7.039999961853027,6.527248382568359
6.690000534057617,6.940290451049805
6.539999961853027,7.253326416015625
7.859999656677246,8.116157531738281
13.970000267028809,10.241325378417969
15.800000190734863,14.875632286071777
19.940000534057617,17.089799880981445
13.800000190734863,18.016321182250977
12.90999984741211,14.382285118103027
12.820000648498535,16.255605697631836
15.700000762939453,15.211788177490234
20.55000114440918,13.896119117736816
13.550000190734863,7.6576948165893555
6.520000457763672,4.5612077713012695
6.840000152587891,6.014504432678223
8.090001106262207,6.74554443359375
10.190000534057617,8.653631210327148
6.2300004959106445,4.736461639404297
5.529999732971191,5.74948787689209
6.199999809265137,6.167701721191406
4.510000228881836,4.819979667663574
6.300000190734863,4.7424774169921875
5.560000419616699,4.312604904174805
6.140000343322754,4.574760437011719
7.3600006103515625,5.315710067749023
10.130000114440918,7.074953079223633
15.500000953674316,9.76852035522461
21.240001678466797,9.41623306274414
13.520000457763672,9.355749130249023
10.90999984741211,8.380603790283203
6.550000190734863,6.360660552978516
10.130000114440918,7.558088302612305
8.070000648498535,6.3050127029418945
10.6899995803833,9.45762825012207
23.33100128173828,14.514325141906738
15.550000190734863,10.350858688354492
8.880000114440918,8.735038757324219
17.71000099182129,10.354912757873535
14.979999542236328,9.576423645019531
16.350000381469727,10.715861320495605
7.670000076293945,10.573979377746582
8.200000762939453,8.93203353881836
5.7300004959106445,7.132944107055664
4.869999885559082,5.70131778717041
4.670000076293945,6.144774436950684
4.510000228881836,5.2877302169799805
10.239999771118164,6.302643775939941
9.050000190734863,6.287328720092773
6.570000648498535,6.355403900146484
6.899999618530273,6.570812225341797
4.099999904632568,5.300077438354492
5.5,6.375272750854492
11.6899995803833,6.874890327453613
8.40000057220459,6.336785316467285
5.420000076293945,5.411783218383789
5.989999771118164,5.73994255065918
5.409999847412109,5.840908050537109
6.630000114440918,6.822134971618652
6.950000762939453,6.298088073730469
4.800000190734863,5.279363632202148
4.009999752044678,5.186751365661621
5.550000190734863,5.1940155029296875
4.289999961853027,4.559110641479492
5.199999809265137,5.49711799621582
5.940000534057617,5.798984527587891
3.500000238418579,3.990316867828369
4.65000057220459,4.455880165100098
4.840000152587891,5.840228080749512
4.789999961853027,5.206954002380371
5.630000114440918,5.348516464233398
5.930000305175781,6.008913040161133
4.470000267028809,4.389388084411621
3.9000000953674316,4.162311553955078
4.099999904632568,4.195940017700195
4.070000648498535,3.881894826889038
4.679999351501465,5.635163307189941
3.7100000381469727,6.553647041320801
5.300000190734863,5.827430725097656
8.550000190734863,5.573548316955566
6.720000267028809,6.468442916870117
7.989999771118164,9.911689758300781
4.480000019073486,4.834954261779785
5.40000057220459,6.023516654968262
6.520000457763672,6.2693071365356445
4.7400007247924805,5.511499404907227
4.810000419616699,4.340848922729492
4.880000114440918,4.4556169509887695
4.439999580383301,4.150151252746582
4.729999542236328,4.751368522644043
4.329999923706055,4.790004730224609
3.310000419616699,4.159528732299805
5.010000228881836,3.9681453704833984
3.9300003051757812,4.554917335510254
3.9300003051757812,5.801291465759277
4.690000534057617,4.756866455078125
4.590000152587891,4.5068254470825195
5.539999961853027,4.875871658325195
4.059999465942383,5.176043510437012
4.869999885559082,6.956696510314941
4.239999771118164,5.159123420715332
4.220000267028809,4.503107070922852
3.330000162124634,3.9910037517547607
4.949999809265137,4.53220272064209
4.190000057220459,5.695612907409668
3.7200000286102295,4.719779968261719
4.320000171661377,4.723465919494629
7.2300004959106445,6.503859519958496
8.770000457763672,8.479294776916504
9.579999923706055,9.374505996704102
16.71000099182129,13.38498306274414
5.680000305175781,9.126989364624023
4.859999656677246,5.382865905761719
4.090000152587891,4.964724540710449
4.960000038146973,5.794559478759766
5.7300004959106445,6.855474472045898
12.370000839233398,7.568747520446777
16.950000762939453,9.438565254211426
3.8000001907348633,5.010193824768066
16.30000114440918,8.397271156311035
10.350000381469727,6.16740608215332
12.460000038146973,5.744376182556152
9.279999732971191,7.810000419616699
8.809999465942383,7.795764923095703
7.070000648498535,6.746678352355957
6.2300004959106445,6.794699668884277
5.010000228881836,5.915097236633301
3.5899996757507324,4.105022430419922
7.140000343322754,8.570168495178223
6.329999923706055,7.564373970031738
8.529999732971191,8.795097351074219
7.9800004959106445,10.041522979736328
5.680000305175781,4.984630584716797
4.519999980926514,5.220579147338867
4.380000114440918,5.182971954345703
5.75,6.549053192138672
14.139999389648438,12.00272274017334
17.790000915527344,17.57308578491211
17.750001907348633,21.940616607666016
6.020000457763672,5.798636436462402
4.34999942779541,4.8046722412109375
12.899999618530273,7.761191368103027
12.270000457763672,7.91616153717041
12.84000015258789,9.14001178741455
17.500001907348633,15.216821670532227
5.890000343322754,9.439218521118164
4.140000343322754,5.338754653930664
5.970000267028809,5.89774227142334
4.210000038146973,4.889819145202637
4.7699995040893555,5.521547317504883
5.199999809265137,7.320263862609863
5.340000152587891,7.1987152099609375
4.720000267028809,5.019784927368164
4.420000076293945,4.793190956115723
6.140000343322754,5.734393119812012
12.830000877380371,5.463762283325195
11.949999809265137,9.106134414672852
14.730000495910645,9.038168907165527
11.670000076293945,6.931750297546387
9.59999942779541,5.28125
13.390000343322754,7.097988128662109
13.920000076293945,6.782711982727051
12.799999237060547,5.283184051513672
13.980000495910645,5.295255661010742
10.730000495910645,6.255825042724609
11.300000190734863,6.699392318725586
17.079999923706055,8.43111801147461
23.33100128173828,13.417710304260254
13.970000267028809,14.356538772583008
3.7900002002716064,8.503376007080078
5.439999580383301,5.239466667175293
5.090000152587891,4.796004295349121
6.409999847412109,5.035408973693848
14.850000381469727,7.690336227416992
23.33100128173828,8.511048316955566
17.98000144958496,9.766243934631348
15.520000457763672,10.299503326416016
19.470001220703125,9.716643333435059
22.080001831054688,17.731916427612305
10.5,14.060708999633789
8.699999809265137,8.636265754699707
9.730000495910645,8.828063011169434
22.80000114440918,12.818245887756348
20.280000686645508,15.652717590332031
23.33100128173828,17.328838348388672
23.33100128173828,10.56291675567627
15.079999923706055,6.68979549407959
16.489999771118164,8.841930389404297
9.279999732971191,6.869309425354004
7.409999847412109,4.716982841491699
5.840000152587891,4.243920803070068
9.449999809265137,4.781993865966797
11.039999961853027,7.868928909301758
6.029999732971191,9.001025199890137
6.510000228881836,6.412321090698242
12.280000686645508,9.537692070007324
5.510000228881836,7.4469099044799805
8.470000267028809,7.922350883483887
7.5,9.48284912109375
6.0,8.698042869567871
5.030000686645508,6.72273063659668
4.510000228881836,5.585141181945801
5.289999961853027,5.061914443969727
6.039999961853027,5.627896308898926
7.670000076293945,5.296718597412109
7.300000190734863,4.4110822677612305
9.739999771118164,5.045515060424805
14.809999465942383,6.8547163009643555
6.300000190734863,4.79979133605957
6.439999580383301,6.256706237792969
13.239999771118164,9.267903327941895
12.270000457763672,6.538857460021973
11.109999656677246,6.418669700622559
23.33100128173828,15.266459465026855
23.33100128173828,12.136899948120117
23.33100128173828,10.307284355163574
23.33100128173828,11.14182186126709
18.26000213623047,7.729059219360352
23.33100128173828,9.026421546936035
23.33100128173828,16.65353012084961
23.33100128173828,22.456985473632812
11.920000076293945,12.75316047668457
11.980000495910645,10.467578887939453
12.450000762939453,9.57491683959961
14.460000038146973,8.551504135131836
11.489999771118164,7.527128219604492
9.949999809265137,9.662650108337402
9.720000267028809,11.028539657592773
15.769999504089355,14.300565719604492
13.520000457763672,18.315078735351562
15.1899995803833,16.090560913085938
21.360002517700195,11.35362434387207
22.51000213623047,10.919370651245117
23.33100128173828,12.338563919067383
23.33100128173828,15.961037635803223
8.079999923706055,8.361023902893066
8.25,9.273571968078613
