grt,prd
60.99999984353781,86.15893603488803
48.99999941885471,86.15893603488803
44.99999965727329,86.93651966005564
59.99999990314245,86.93652592971921
51.99999924004078,86.93653048947453
58.9999999627471,77.5778398681432
66.99999948590994,78.4458677363582
96.0000000372529,78.4978029220365
120.00000202655792,112.66559910774231
110.00000034272671,112.67351484298706
112.00000022351742,113.00336070358753
112.00000022351742,114.90715430676937
105.00000064074993,82.26352195627987
106.00000058114529,79.40086267795414
112.00000022351742,77.50727131357417
133.00000125169754,77.50811857311055
136.0000010728836,106.7007232606411
136.0000010728836,103.57221813499928
98.00000105798244,107.3486644923687
87.00000000372529,103.59460653364658
86.00000006332994,102.36780436336994
88.00000051409006,71.40560145303607
59.99999990314245,74.32612929865718
23.99999862909317,61.03392328321934
19.99999886751175,61.02397845685482
16.999999046325684,61.02397845685482
4.999999761581421,65.02192404866219
1.9999999403953552,67.83011548221111
1.0,67.82991941273212
2.9999998807907104,66.48275566101074
3.9999998211860657,66.47146570682526
4.999999761581421,66.38892501592636
2.9999998807907104,59.6749611645937
8.999999523162842,57.81099246442318
8.999999523162842,45.94548316299915
9.999999463558197,44.95419919490814
9.999999463558197,44.95419919490814
8.999999523162842,44.466676995158195
2.9999998807907104,44.3083850890398
4.999999761581421,44.3083850890398
7.999999582767487,44.3083850890398
5.999999701976776,43.68135489523411
3.9999998211860657,43.22032715380192
4.999999761581421,43.58292117714882
9.999999463558197,44.88106527924538
2.9999998807907104,44.88106527924538
5.999999701976776,44.88106527924538
4.999999761581421,46.283210560679436
5.999999701976776,44.89040821790695
9.999999463558197,44.89040821790695
3.9999998211860657,45.39083680510521
6.999999642372131,45.39083680510521
6.999999642372131,45.39083680510521
8.999999523162842,44.981949865818024
3.9999998211860657,47.90973684191704
14.999999165534973,47.90973684191704
6.999999642372131,48.366663083434105
21.99999874830246,48.366663083434105
14.999999165534973,44.795759096741676
19.99999886751175,47.44872505962849
23.99999862909317,47.44872505962849
27.99999839067459,47.44872505962849
26.999998450279236,46.88403584063053
27.99999839067459,46.88403584063053
26.999998450279236,47.41393184661865
19.99999886751175,46.040531262755394
19.99999886751175,46.040531262755394
28.999998331069946,46.040531262755394
34.99999797344208,46.50508141517639
32.99999809265137,64.75000531971455
40.99999989569187,66.20364163815975
38.9999977350235,69.60291928425431
29.9999982714653,69.66320494934916
30.999998211860657,57.661421090364456
33.99999803304672,59.29313409328461
45.99999959766865,59.4496796131134
44.99999965727329,59.35511940717697
44.99999965727329,58.98881374299526
37.99999779462814,58.932263657450676
41.99999983608723,59.959510415792465
42.99999977648258,73.05224822461605
45.99999959766865,73.03029357269406
63.99999966472387,72.25931019335985
73.99999992363155,67.30243779718876
82.0000000167638,47.787264093756676
87.00000000372529,46.64484703540802
92.00000027567148,71.77304648607969
95.00000009685755,74.08179081976414
100.00000093877316,74.04753651283681
104.00000070035458,72.91570008173585
100.00000093877316,77.16427889466286
75.99999994691461,89.27778872847557
67.99999999627471,89.52598761022091
67.99999999627471,89.52603548765182
69.99999987706542,89.52604004740715
71.99999975785613,91.25589038431644
74.9999998640269,80.07463221624494
72.9999999832362,80.07463221624494
75.99999994691461,80.97636857442558
85.00000012293458,80.976387668401
96.0000000372529,114.26013186573982
93.00000021606684,73.58445545658469
104.00000070035458,100.19978433847427
126.00000166893005,109.63288304209709
144.00000059604645,109.20043356716633
143.0000006556511,109.20093514025211
154.0,109.50769951939583
154.0,111.52096600830555
154.0,111.52095460891724
154.0,111.52096600830555
154.0,111.38304024934769
154.0,111.38304024934769
154.0,133.5043922662735
144.00000059604645,131.36410695314407
148.00000035762787,131.36410695314407
149.00000029802322,131.36410695314407
150.00000023841858,130.14040085673332
148.00000035762787,111.81613720953465
139.00000089406967,113.02092716097832
131.00000137090683,107.28918020427227
139.00000089406967,107.96284757554531
150.00000023841858,112.61853559315205
154.0,117.17976599931717
154.0,126.19582492113113
154.0,126.19582492113113
154.0,126.46965646743774
154.0,126.46965646743774
154.0,126.46965646743774
154.0,119.67200058698654
154.0,119.67200058698654
154.0,119.67200058698654
154.0,119.61694610118866
154.0,119.61694610118866
154.0,108.59949201345444
154.0,108.35277505218983
154.0,108.35277505218983
154.0,108.35277505218983
154.0,106.5156040340662
154.0,106.93345773220062
154.0,110.95528048276901
154.0,111.10930901765823
154.0,111.10930901765823
154.0,111.10930901765823
154.0,112.81894823908806
154.0,131.6115192770958
154.0,131.6115192770958
154.0,132.09375900030136
154.0,132.09375900030136
154.0,132.09375900030136
154.0,112.81434972584248
154.0,114.17404824495316
154.0,111.03240190446377
154.0,108.58463633060455
154.0,105.88077437877655
154.0,109.80015766620636
154.0,123.99999722838402
154.0,122.89564272761345
154.0,123.11567828059196
154.0,121.40384125709534
154.0,122.57179978489876
154.0,114.88952401280403
154.0,114.36000190675259
154.0,112.6135928183794
154.0,113.96290421485901
154.0,110.33094054460526
154.0,93.32763801515102
131.00000137090683,54.67138661444187
64.99999960511923,54.09334871172905
30.999998211860657,54.09334871172905
22.999998688697815,54.09334643185139
16.999999046325684,53.587589770555496
15.999999105930328,53.95085635781288
13.999999225139618,53.94999912381172
14.999999165534973,52.31552974879742
11.999999344348907,52.26813793182373
5.999999701976776,51.924088433384895
9.999999463558197,58.622184336185455
9.999999463558197,39.189505726099014
3.9999998211860657,39.189505726099014
8.999999523162842,38.34986326098442
2.9999998807907104,38.34986326098442
1.9999999403953552,36.70907634496689
1.0,39.14487940073013
4.999999761581421,39.14487940073013
1.0,39.14487940073013
5.999999701976776,39.66710589826107
1.0,36.05427724123001
1.9999999403953552,38.9034266769886
2.9999998807907104,41.198002710938454
8.999999523162842,41.198002710938454
5.999999701976776,41.198002710938454
7.999999582767487,43.86362883448601
11.999999344348907,44.39339944720268
4.999999761581421,44.39339944720268
5.999999701976776,43.99789310991764
3.9999998211860657,43.99789310991764
1.9999999403953552,43.99789310991764
1.9999999403953552,43.6541491150856
1.9999999403953552,44.54315549135208
10.999999403953552,44.54315549135208
20.999998807907104,45.22900880873203
25.99999850988388,45.22900880873203
28.999998331069946,44.754429474473
29.9999982714653,45.8948288410902
38.9999977350235,45.8948288410902
45.99999959766865,45.8948288410902
46.999999538064,45.92028367519379
51.99999924004078,45.92028367519379
54.999999061226845,44.50668200850487
48.99999941885471,94.10956537723541
41.99999983608723,99.08505183458328
44.99999965727329,69.16031181439757
47.99999947845936,70.30297395959496
46.999999538064,55.757926151156425
39.999999955296516,58.67299824953079
41.99999983608723,60.57737322151661
39.999999955296516,60.57878218591213
48.99999941885471,60.579023852944374
43.99999971687794,64.81539905071259
38.9999977350235,67.62290652096272
39.999999955296516,65.87837605178356
48.99999941885471,63.57651352882385
57.99999888241291,48.6273625344038
52.999999180436134,48.6273625344038
63.99999966472387,48.87962871789932
80.0000001359731,50.02497085928917
79.00000005308539,76.83952257595956
93.00000021606684,80.04347312822938
93.00000021606684,80.51441434770823
105.00000064074993,71.24189369753003
107.00000052154064,70.93647330626845
94.00000015646219,70.93729292228818
92.00000027567148,70.93741261586547
99.0000009983778,70.28202986344695
89.00000045448542,70.82004052400589
79.00000005308539,72.3763499930501
70.99999981746078,72.76070259884
60.99999984353781,72.76070259884
60.99999984353781,72.76040507480502
52.999999180436134,60.71764497458935
18.999998927116394,73.39764399081469
17.99999898672104,73.39764171093702
15.999999105930328,73.66983972489834
10.999999403953552,73.66980438679457
9.999999463558197,73.66954049095511
1.0,56.22083023190498
9.999999463558197,59.20819725096226
15.999999105930328,59.15762500464916
13.999999225139618,58.315424516797066
17.99999898672104,55.87257207930088
20.999998807907104,43.23355956375599
26.999998450279236,46.09388040006161
19.99999886751175,46.09388040006161
29.9999982714653,46.09388040006161
28.999998331069946,46.627631679177284
31.999998152256012,85.01739558950067
24.999998569488525,75.69975359551609
32.99999809265137,77.94100507209077
32.99999809265137,78.6475289715454
36.99999785423279,78.64004954788834
41.99999983608723,63.999127611517906
36.99999785423279,59.60055735707283
26.999998450279236,60.48773983120918
20.999998807907104,62.12427933514118
17.99999898672104,62.16774520277977
27.99999839067459,62.16802106797695
33.499998062849045,62.5628799200058
38.9999977350235,78.29597432957962
57.99999888241291,76.21145475283265
66.99999948590994,92.25900235772133
72.9999999832362,104.2234788686037
85.00000012293458,107.53237703442574
91.00000033527613,104.08835735917091
111.00000028312206,104.61525532603264
102.00000081956387,129.2113507091999
85.00000012293458,129.04570391774178
67.99999999627471,103.15699085593224
65.99999954551458,72.68521128967404
86.00000006332994,74.53514876775444
82.0000000167638,74.53519009053707
75.99999994691461,74.53931894898415
82.0000000167638,73.10715508833528
82.0000000167638,77.24405936617404
78.00000000582077,89.45220620930195
66.99999948590994,89.35136266052723
69.99999987706542,89.12186789512634
52.999999180436134,89.08098512887955
44.99999965727329,89.98706778883934
37.99999779462814,78.73840546514839
32.99999809265137,62.07586385309696
30.999998211860657,60.7094419747591
17.99999898672104,60.7094419747591
19.99999886751175,60.70943741500378
25.99999850988388,54.559465140104294
17.99999898672104,55.44836664199829
19.99999886751175,55.44757096469402
22.999998688697815,54.62096256017685
28.999998331069946,54.57769276201725
45.99999959766865,54.775663658976555
54.999999061226845,54.452502399683
55.9999990016222,45.95803388953209
64.99999960511923,45.95803388953209
29.9999982714653,43.954858139157295
11.999999344348907,43.954858139157295
9.999999463558197,92.62881903350353
8.999999523162842,60.56387406587601
17.99999898672104,60.56387406587601
27.99999839067459,60.56387406587601
20.999998807907104,62.546147897839546
9.999999463558197,50.680385529994965
4.999999761581421,53.61047974228859
3.9999998211860657,56.40496227145195
7.999999582767487,56.40496227145195
3.9999998211860657,56.40496227145195
4.999999761581421,57.11235359311104
4.999999761581421,59.99742250144482
3.9999998211860657,44.99503864347935
3.9999998211860657,43.23964227735996
2.9999998807907104,43.23964227735996
12.999999284744263,43.23964227735996
22.999998688697815,43.24146389961243
27.99999839067459,43.24146389961243
33.99999803304672,43.24146389961243
39.999999955296516,43.35391202569008
49.99999935925007,43.35391202569008
48.99999941885471,42.866376146674156
30.999998211860657,43.18945989012718
37.99999779462814,46.535020768642426
53.99999912083149,63.12143170833588
60.99999984353781,64.08399377763271
52.999999180436134,64.86402200162411
31.999998152256012,66.6677608937025
31.999998152256012,69.04344984516501
25.99999850988388,69.24724240973592
24.999998569488525,56.23088677227497
18.999998927116394,57.92177627980709
25.99999850988388,70.64095955342054
21.99999874830246,70.64089115709066
25.99999850988388,71.1046712808311
22.999998688697815,71.1046712808311
20.999998807907104,71.10267410799861
19.99999886751175,55.16377407312393
17.99999898672104,58.1053930670023
23.99999862909317,57.73920139670372
29.9999982714653,55.4292863458395
28.999998331069946,46.41906847059727
37.99999779462814,42.73210275173187
52.999999180436134,47.631735399365425
78.00000000582077,47.631735399365425
82.0000000167638,47.631803795695305
87.00000000372529,47.91880391538143
91.00000033527613,86.32932839170098
98.00000105798244,78.39880842529237
85.00000012293458,80.80183738470078
87.00000000372529,81.01468989811838
91.00000033527613,81.04048642888665
75.99999994691461,82.48621841147542
66.99999948590994,73.24081177636981
60.99999984353781,74.08078311383724
62.99999972432852,73.79848467186093
56.999998942017555,73.79750945419073
57.99999888241291,73.79750945419073
58.9999999627471,72.52087257802486
57.99999888241291,74.1179605089128
60.99999984353781,74.11805683374405
63.99999966472387,72.07305102795362
64.99999960511923,99.55587849020958
89.00000045448542,102.0183948725462
87.00000000372529,101.78754357993603
92.00000027567148,127.54791548848152
104.00000070035458,131.16912725567818
111.00000028312206,132.494985550642
114.00000010430813,128.9331235587597
110.00000034272671,101.17745515704155
114.00000010430813,102.9244159758091
118.00000214576721,72.26349205896258
110.00000034272671,102.9482885748148
109.00000040233135,72.46497282758355
80.0000001359731,76.56851921789348
66.99999948590994,88.64760546386242
58.9999999627471,89.65102978050709
