grt,prd
7.119999885559082,4.910022735595703
6.670001029968262,4.595150947570801
6.930000305175781,4.049680709838867
5.890000343322754,4.302229404449463
10.269999504089355,7.010833740234375
22.760000228881836,9.122414588928223
14.550000190734863,8.714042663574219
23.33100128173828,15.507457733154297
23.33100128173828,16.9366512298584
23.33100128173828,13.39596939086914
12.270000457763672,6.412517547607422
12.370000839233398,8.311090469360352
9.699999809265137,7.206569671630859
8.960000038146973,6.812604904174805
4.059999465942383,3.8862783908843994
4.159999847412109,3.7968783378601074
4.899999618530273,4.159478187561035
4.149999618530273,5.013916969299316
4.099999904632568,3.7552201747894287
4.960000038146973,5.017702102661133
5.619999885559082,5.562129974365234
4.560000419616699,4.140537261962891
5.420000076293945,4.169045448303223
5.7699995040893555,5.018613815307617
5.529999732971191,4.465193748474121
3.9300003051757812,4.386645317077637
4.460000038146973,4.484857559204102
3.700000286102295,4.572727203369141
5.140000343322754,4.409963607788086
5.699999809265137,4.941573143005371
12.75,7.160426139831543
17.160001754760742,9.053716659545898
14.59999942779541,11.49243450164795
7.560000419616699,8.159796714782715
4.880000114440918,5.467094421386719
11.449999809265137,8.109843254089355
7.170000076293945,5.170098304748535
11.739999771118164,7.061923027038574
10.619999885559082,5.890904426574707
3.919999837875366,5.424241065979004
4.340000152587891,5.867568016052246
5.720000267028809,4.964539527893066
7.9800004959106445,6.383175849914551
10.730000495910645,8.129365921020508
11.699999809265137,7.496665954589844
23.33100128173828,9.849334716796875
12.170000076293945,15.7903413772583
6.039999961853027,6.271158218383789
7.319999694824219,8.441902160644531
5.329999923706055,4.93342399597168
5.140000343322754,4.413564682006836
7.620000839233398,4.940794944763184
8.059999465942383,5.93527889251709
13.449999809265137,8.028907775878906
6.5,5.434954643249512
6.239999771118164,5.031304359436035
12.450000762939453,8.108994483947754
8.039999961853027,6.203537940979004
23.33100128173828,12.818806648254395
23.33100128173828,19.163984298706055
23.33100128173828,18.661487579345703
23.33100128173828,19.43450927734375
14.0,16.169769287109375
13.65999984741211,18.46141815185547
9.34000015258789,12.047325134277344
15.890000343322754,16.581119537353516
8.760000228881836,15.252593994140625
8.079999923706055,8.718512535095215
11.020000457763672,12.339791297912598
17.43000030517578,14.64810848236084
10.640000343322754,14.006383895874023
23.33100128173828,16.344837188720703
11.449999809265137,6.684715270996094
9.140000343322754,7.2116193771362305
7.399999618530273,5.083881378173828
4.869999885559082,4.307424545288086
4.079999923706055,3.769808292388916
7.160000801086426,4.407059669494629
8.220000267028809,4.657867431640625
12.629999160766602,7.245075225830078
13.140000343322754,6.837115287780762
13.75999927520752,8.154596328735352
14.550000190734863,16.985153198242188
15.649999618530273,10.088220596313477
10.34000015258789,7.363447189331055
7.010000228881836,5.224762916564941
5.180000305175781,5.079270362854004
11.210000038146973,6.481228828430176
8.880000114440918,5.242361068725586
13.279999732971191,6.807967185974121
23.33100128173828,17.099746704101562
12.450000762939453,11.972429275512695
22.880001068115234,13.3554105758667
20.899999618530273,12.276935577392578
6.840000152587891,7.4564666748046875
5.180000305175781,5.471090316772461
7.9800004959106445,5.247879981994629
6.570000648498535,5.404139518737793
6.609999656677246,7.433474540710449
5.199999809265137,7.669681549072266
6.160000801086426,10.133265495300293
6.4900007247924805,7.077428817749023
4.590000152587891,4.834729194641113
4.529999732971191,3.8040969371795654
4.890000343322754,4.69565486907959
3.9000000953674316,4.22412109375
5.780000686645508,5.128393173217773
7.090000152587891,5.115812301635742
4.850000381469727,4.361512184143066
5.840000152587891,5.103153228759766
7.119999885559082,5.332266807556152
6.710000038146973,5.956991195678711
6.420000076293945,5.524309158325195
10.5,7.000044822692871
14.480000495910645,10.994927406311035
22.490001678466797,15.185636520385742
23.33100128173828,17.719680786132812
19.160001754760742,15.241307258605957
