grt,prd
5.3600006103515625,5.133533477783203
7.670000076293945,5.8918962478637695
5.760000228881836,5.5089111328125
4.989999771118164,6.737761497497559
14.770000457763672,10.169570922851562
10.3100004196167,12.372068405151367
10.069999694824219,9.889519691467285
23.33100128173828,17.43245506286621
23.33100128173828,17.16071319580078
11.010000228881836,10.13032054901123
6.4900007247924805,6.766756057739258
7.130000114440918,8.613373756408691
8.160000801086426,7.055203437805176
7.340000152587891,6.235772132873535
4.550000190734863,5.86186408996582
5.289999961853027,5.34238338470459
5.070000648498535,6.371720314025879
6.170000076293945,6.677865028381348
5.010000228881836,5.527756690979004
5.890000343322754,6.066632270812988
6.720000267028809,6.55894660949707
5.09999942779541,6.141304969787598
5.279999732971191,6.264510154724121
5.920000076293945,6.885799407958984
4.519999980926514,5.681394577026367
3.510000228881836,3.4276134967803955
4.909999847412109,3.12062406539917
5.9800004959106445,2.67480206489563
5.039999961853027,3.1256701946258545
7.690000534057617,4.797769546508789
9.619999885559082,7.543306350708008
11.609999656677246,5.0494537353515625
16.96000099182129,5.196640968322754
12.510000228881836,5.499512672424316
6.950000762939453,6.339547157287598
7.659999847412109,7.903176307678223
4.75,5.844891548156738
9.069999694824219,6.721395492553711
5.130000114440918,6.777738571166992
5.7300004959106445,7.117508888244629
7.140000343322754,7.072958946228027
5.640000343322754,6.373348236083984
7.3899993896484375,7.0274858474731445
6.3600006103515625,11.825894355773926
9.65999984741211,10.52657699584961
15.34000015258789,9.49492073059082
21.34000015258789,10.265713691711426
9.789999961853027,5.736973762512207
10.460000038146973,6.779410362243652
5.40000057220459,6.057302474975586
5.7400007247924805,5.439641952514648
5.510000228881836,5.404182434082031
7.589999198913574,3.8722469806671143
8.470000267028809,6.495187759399414
6.09999942779541,5.960061073303223
6.8600006103515625,6.103874206542969
10.130000114440918,8.938521385192871
5.450000762939453,5.777593612670898
8.579999923706055,14.311983108520508
23.33100128173828,16.040090560913086
23.33100128173828,16.257320404052734
23.33100128173828,16.000858306884766
16.0,10.943578720092773
16.690000534057617,12.475621223449707
12.180000305175781,9.007660865783691
23.33100128173828,15.589471817016602
23.33100128173828,11.360010147094727
14.289999961853027,6.416162490844727
23.33100128173828,6.762086868286133
23.33100128173828,14.798115730285645
20.830001831054688,14.035173416137695
19.410001754760742,15.38105297088623
5.9800004959106445,7.165007591247559
9.3100004196167,6.471854209899902
5.579999923706055,4.688404083251953
5.050000190734863,3.909891128540039
4.560000419616699,3.1243410110473633
4.949999809265137,5.033522605895996
5.680000305175781,5.486119270324707
8.529999732971191,7.511699676513672
6.580000877380371,8.015061378479004
7.550000190734863,7.327760696411133
23.33100128173828,9.375974655151367
21.520000457763672,5.715045928955078
10.100000381469727,7.076977729797363
5.880000114440918,6.052896499633789
6.539999961853027,6.052241325378418
6.9800004959106445,5.817320823669434
6.409999847412109,5.338264465332031
7.970000267028809,5.507696151733398
20.430002212524414,11.589985847473145
17.650001525878906,8.133382797241211
17.540000915527344,13.32275390625
20.149999618530273,9.24251937866211
9.630000114440918,5.074865341186523
5.40000057220459,5.283022880554199
5.800000190734863,6.458806037902832
6.090000152587891,6.886299133300781
14.579999923706055,7.409964561462402
9.479999542236328,6.536116600036621
7.340000152587891,7.09535026550293
8.200000762939453,6.392769813537598
7.800000190734863,5.996197700500488
4.560000419616699,6.02379035949707
4.970000267028809,5.710329055786133
4.410000324249268,5.436270713806152
4.859999656677246,5.456104278564453
5.809999465942383,5.687298774719238
5.090000152587891,5.446197509765625
5.470000267028809,6.259912490844727
5.420000076293945,7.208101272583008
6.170000076293945,6.672380447387695
5.350000381469727,7.317781448364258
6.829999923706055,6.741314888000488
15.550000190734863,7.220335006713867
16.940000534057617,9.827247619628906
19.170000076293945,13.608850479125977
13.069999694824219,7.929762840270996
10.489999771118164,6.511712074279785
14.979999542236328,7.040665626525879
13.529999732971191,7.803799629211426
16.860000610351562,13.497767448425293
15.239999771118164,5.938177108764648
8.800000190734863,6.034579277038574
5.670000076293945,6.599859237670898
8.649999618530273,6.678077697753906
8.6899995803833,6.897978782653809
4.590000152587891,5.4938201904296875
5.829999923706055,5.849795341491699
5.9800004959106445,5.861249923706055
5.279999732971191,5.391387939453125
4.299999713897705,5.233936309814453
4.190000057220459,5.484724998474121
5.289999961853027,5.391959190368652
7.810000419616699,5.449007987976074
12.660000801086426,5.674903869628906
16.5,8.361774444580078
23.33100128173828,8.87172794342041
17.43000030517578,6.028453826904297
9.260000228881836,5.539310455322266
5.149999618530273,5.734893798828125
7.140000343322754,6.172101020812988
7.070000648498535,6.107583045959473
13.9399995803833,5.842350006103516
22.100000381469727,11.918060302734375
23.33100128173828,7.548798561096191
15.529999732971191,5.932868003845215
14.530000686645508,8.858606338500977
10.869999885559082,7.826026916503906
23.33100128173828,7.011580467224121
13.880000114440918,5.914690971374512
9.819999694824219,5.96993350982666
5.479999542236328,5.213287353515625
5.340000152587891,4.962286949157715
3.6000003814697266,4.341745376586914
6.65000057220459,4.253876686096191
7.600000381469727,4.832669258117676
4.65000057220459,5.181306838989258
6.619999885559082,5.814507484436035
4.819999694824219,6.221120834350586
4.780000686645508,5.445121765136719
4.7699995040893555,5.5365190505981445
7.560000419616699,5.806014060974121
5.25,5.753695487976074
4.720000267028809,5.392688751220703
5.5,5.485396385192871
5.450000762939453,5.664585113525391
5.550000190734863,5.531615257263184
5.220000267028809,5.305088996887207
4.560000419616699,4.953286170959473
4.380000114440918,4.855226516723633
5.059999465942383,4.7209014892578125
3.9699997901916504,5.015684127807617
5.310000419616699,5.428934097290039
6.130000114440918,5.721410751342773
3.3499996662139893,5.322155952453613
4.810000419616699,5.763528823852539
4.470000267028809,5.809562683105469
4.480000019073486,5.610141754150391
4.989999771118164,5.476709365844727
6.720000267028809,4.865207672119141
3.9800002574920654,4.950121879577637
3.2200002670288086,4.875515937805176
