grt,prd
7.520000457763672,5.417875289916992
7.560000419616699,5.140783309936523
7.630000114440918,4.462076187133789
8.119999885559082,4.731545448303223
17.470001220703125,6.623891830444336
23.33100128173828,9.377385139465332
17.360000610351562,10.099159240722656
23.33100128173828,12.16808032989502
23.33100128173828,13.954658508300781
23.33100128173828,15.258941650390625
9.869999885559082,7.737238883972168
14.399999618530273,9.459785461425781
11.800000190734863,7.79647159576416
9.640000343322754,7.979641914367676
5.65000057220459,4.8085784912109375
4.989999771118164,5.024517059326172
6.4800004959106445,4.994973182678223
5.7300004959106445,7.085211753845215
4.609999656677246,5.197840690612793
7.720000267028809,5.496049880981445
6.870000839233398,7.837211608886719
6.119999885559082,5.510930061340332
6.819999694824219,4.657983779907227
8.119999885559082,5.6070756912231445
6.970000267028809,5.644813537597656
6.809999465942383,5.170476913452148
5.0,5.612287521362305
5.699999809265137,5.1321306228637695
6.310000419616699,5.2626752853393555
7.859999656677246,5.378716468811035
16.149999618530273,7.00593376159668
18.21000099182129,9.539923667907715
19.82000160217285,10.124587059020996
13.920000076293945,6.539931297302246
6.850000381469727,5.213579177856445
13.669999122619629,7.991072654724121
9.680000305175781,5.573093414306641
12.570000648498535,7.6350860595703125
13.130000114440918,6.7484130859375
5.859999656677246,7.126364707946777
7.119999885559082,6.936789512634277
6.430000305175781,6.3801984786987305
12.660000801086426,6.233933448791504
21.51000213623047,6.531466484069824
23.33100128173828,6.250057220458984
23.33100128173828,9.946528434753418
23.33100128173828,13.156932830810547
6.989999771118164,6.044785499572754
11.949999809265137,8.928775787353516
7.949999809265137,5.409024238586426
6.130000114440918,5.128072738647461
7.350000381469727,5.604066848754883
8.280000686645508,6.41253662109375
13.34000015258789,7.465827941894531
14.570000648498535,4.873924255371094
11.469999313354492,4.576141357421875
16.650001525878906,8.239990234375
7.039999961853027,7.063055992126465
23.33100128173828,11.324438095092773
23.33100128173828,18.153568267822266
23.33100128173828,16.655532836914062
23.33100128173828,16.437721252441406
17.100000381469727,13.523418426513672
18.059999465942383,15.71114444732666
17.30000114440918,9.571775436401367
23.33100128173828,12.801273345947266
12.59999942779541,12.948620796203613
8.020000457763672,8.869136810302734
9.449999809265137,13.747136116027832
23.33100128173828,11.9374418258667
23.33100128173828,9.833476066589355
23.33100128173828,14.246935844421387
15.579998970031738,7.416830062866211
9.229999542236328,8.52413558959961
8.25,6.372496604919434
5.720000267028809,5.825201988220215
4.460000038146973,5.003235816955566
5.529999732971191,5.582329750061035
8.100000381469727,5.56190299987793
16.280000686645508,6.7675676345825195
21.540002822875977,7.131326675415039
15.269999504089355,7.7671003341674805
19.389999389648438,17.702817916870117
10.529999732971191,11.225379943847656
15.15999984741211,6.837050437927246
9.069999694824219,6.022603988647461
6.829999923706055,5.182131767272949
10.369999885559082,7.238202095031738
7.90000057220459,5.968893051147461
11.380000114440918,7.145637512207031
23.33100128173828,17.650489807128906
16.790000915527344,10.0673189163208
23.15999984741211,11.227376937866211
18.43000030517578,10.264694213867188
8.3100004196167,8.320792198181152
9.970000267028809,5.642622947692871
11.99000072479248,5.3287763595581055
10.8100004196167,6.043274879455566
9.029999732971191,7.433516502380371
7.199999809265137,8.538020133972168
11.489999771118164,9.625879287719727
7.65000057220459,7.3927001953125
6.130000114440918,4.868460655212402
7.399999618530273,4.282905101776123
7.340000152587891,5.488277435302734
7.3600006103515625,4.5127410888671875
9.930000305175781,4.769543647766113
7.609999656677246,5.524890899658203
5.819999694824219,5.182910919189453
8.480000495910645,5.446145057678223
8.829999923706055,5.959470748901367
7.170000076293945,7.535610198974609
7.430000305175781,6.966602325439453
10.880000114440918,7.723502159118652
12.59000015258789,11.268607139587402
15.920000076293945,16.300630569458008
17.96000099182129,18.345184326171875
12.680000305175781,18.10857582092285
13.619999885559082,14.116902351379395
12.75,16.646928787231445
8.649999618530273,16.752592086791992
20.5,14.59035587310791
10.429999351501465,8.89730453491211
4.869999885559082,4.938084602355957
9.90000057220459,5.861032485961914
9.859999656677246,6.807426452636719
14.289999961853027,7.978752136230469
7.189999580383301,5.21633243560791
7.65000057220459,5.754355430603027
6.720000267028809,6.629416465759277
5.7699995040893555,5.2337141036987305
6.210000038146973,4.791739463806152
5.7400007247924805,4.531505584716797
4.829999923706055,5.172826766967773
6.940000534057617,6.387759208679199
10.899999618530273,8.470749855041504
12.019999504089355,11.251376152038574
13.220000267028809,11.590468406677246
10.6899995803833,11.169342041015625
7.340000152587891,9.310890197753906
6.050000190734863,6.888594627380371
7.869999885559082,8.237836837768555
5.960000038146973,7.438654899597168
7.880000114440918,10.945830345153809
15.890000343322754,16.992427825927734
11.229999542236328,13.053695678710938
5.899999618530273,9.903411865234375
9.469999313354492,12.60531234741211
9.369999885559082,11.344404220581055
8.800000190734863,13.002103805541992
6.809999465942383,10.975688934326172
8.229999542236328,9.372496604919434
8.550000190734863,6.900124549865723
6.659999847412109,5.684906959533691
4.800000190734863,6.217292785644531
5.09999942779541,5.517823219299316
8.119999885559082,7.308650970458984
9.489999771118164,6.42789363861084
8.290000915527344,6.806337356567383
8.600000381469727,6.041128158569336
3.809999942779541,5.849843978881836
7.840000152587891,6.437996864318848
10.75,7.916529655456543
7.859999656677246,7.770193099975586
6.09999942779541,5.764532089233398
6.160000801086426,5.870748519897461
5.940000534057617,5.827386856079102
5.079999923706055,7.566110610961914
6.560000419616699,6.640432357788086
5.870000839233398,5.535881996154785
4.529999732971191,5.265137672424316
5.940000534057617,5.783426284790039
4.569999694824219,4.524947166442871
5.579999923706055,5.8862714767456055
6.319999694824219,5.897756576538086
4.460000038146973,4.181262969970703
5.260000228881836,4.683825492858887
7.010000228881836,5.655996322631836
5.970000267028809,4.96225643157959
6.010000228881836,5.418473243713379
6.510000228881836,6.673346519470215
4.899999618530273,4.697735786437988
5.880000114440918,4.523836612701416
4.859999656677246,4.418564796447754
3.7799997329711914,3.8142056465148926
4.380000114440918,5.417963981628418
4.020000457763672,6.01727294921875
5.340000152587891,5.146413803100586
5.690000534057617,5.534284591674805
6.239999771118164,6.838858604431152
7.15000057220459,9.37547492980957
5.090000152587891,4.497823238372803
8.529999732971191,6.091163635253906
10.260000228881836,4.922479629516602
4.529999732971191,5.4549713134765625
4.789999961853027,4.138701438903809
5.270000457763672,4.211532115936279
4.949999809265137,4.052777290344238
4.480000019073486,4.800745964050293
4.710000038146973,4.720332145690918
6.890000343322754,4.078052043914795
3.880000352859497,4.210470676422119
4.460000038146973,4.129266262054443
4.329999923706055,6.2337188720703125
5.310000419616699,4.694480895996094
4.40000057220459,4.4813232421875
6.390000343322754,4.533204078674316
4.480000019073486,4.848309516906738
5.369999885559082,6.872284889221191
4.220000267028809,5.251806259155273
5.030000686645508,4.413595676422119
4.460000038146973,3.6680619716644287
4.659999847412109,4.620593070983887
4.550000190734863,5.611900329589844
4.170000076293945,4.428519248962402
4.630000114440918,4.9630327224731445
4.75,7.594133377075195
6.590000152587891,9.979094505310059
9.8100004196167,10.384478569030762
16.329999923706055,14.732378005981445
12.300000190734863,8.680505752563477
5.3899993896484375,5.6094560623168945
3.819999933242798,5.119687080383301
5.420000076293945,5.728091239929199
6.65000057220459,7.085289001464844
11.579999923706055,7.220348358154297
17.020002365112305,9.076298713684082
4.579999923706055,4.569709777832031
15.90000057220459,8.978731155395508
9.09000015258789,6.6413774490356445
5.319999694824219,6.998006820678711
10.460000038146973,7.807074546813965
11.15000057220459,7.56938362121582
9.319999694824219,6.4716291427612305
7.2400007247924805,6.996624946594238
7.010000228881836,5.749947547912598
3.9699997901916504,4.148212432861328
9.039999961853027,8.340132713317871
10.819999694824219,7.265786170959473
11.100000381469727,8.721895217895508
8.239999771118164,9.897884368896484
5.450000762939453,5.317618370056152
5.550000190734863,5.707221031188965
5.479999542236328,5.190305709838867
8.170000076293945,6.345768928527832
13.15999984741211,10.871661186218262
15.829999923706055,16.539905548095703
23.33100128173828,19.263465881347656
10.449999809265137,5.767406463623047
7.109999656677246,4.82750129699707
12.119999885559082,8.006133079528809
18.059999465942383,7.269071578979492
6.420000076293945,11.153534889221191
17.020002365112305,15.725898742675781
13.790000915527344,8.636566162109375
6.340000152587891,5.059769630432129
6.2599992752075195,6.087313652038574
5.510000228881836,4.832864761352539
7.0199995040893555,5.309767723083496
7.479999542236328,7.105234146118164
7.2400007247924805,6.871769905090332
5.460000038146973,5.055964469909668
5.930000305175781,4.669681549072266
8.629999160766602,5.429791450500488
8.380000114440918,7.163739204406738
11.170000076293945,9.684459686279297
13.890000343322754,10.311103820800781
7.940000534057617,8.038005828857422
7.600000381469727,6.251595497131348
10.470000267028809,8.52918529510498
8.930000305175781,8.191583633422852
6.380001068115234,6.723428726196289
5.930000305175781,6.800890922546387
8.850000381469727,6.823563575744629
8.510000228881836,7.746057510375977
16.100000381469727,9.430450439453125
21.43000030517578,14.508070945739746
18.670000076293945,13.298906326293945
5.7699995040893555,8.837187767028809
6.1100006103515625,5.69379997253418
5.659999847412109,4.806707382202148
7.330000877380371,4.739813804626465
10.480000495910645,8.319560050964355
10.860000610351562,11.303827285766602
10.640000343322754,11.838234901428223
17.23000144958496,11.173510551452637
23.33100128173828,9.220768928527832
23.33100128173828,16.289514541625977
21.19000244140625,11.698758125305176
13.130000114440918,7.859038352966309
13.970000267028809,7.6563520431518555
23.33100128173828,11.31387996673584
22.020000457763672,16.650705337524414
23.33100128173828,18.106056213378906
23.33100128173828,11.01530647277832
13.780000686645508,6.506982803344727
21.19000244140625,8.3460111618042
17.410001754760742,6.021719932556152
8.449999809265137,4.408071517944336
6.300000190734863,3.9549741744995117
7.460000038146973,4.959253311157227
18.64000129699707,6.377641677856445
10.329999923706055,7.800164222717285
12.180000305175781,5.475074768066406
20.160001754760742,8.248187065124512
11.390000343322754,6.3019208908081055
13.710000038146973,6.895200729370117
21.200000762939453,7.284104347229004
10.420000076293945,7.709471702575684
6.2300004959106445,6.568110466003418
5.4900007247924805,5.457942962646484
6.220000267028809,4.639931678771973
9.289999961853027,5.093296051025391
6.789999961853027,5.782465934753418
6.0,4.673761367797852
5.850000381469727,4.972787857055664
14.139999389648438,7.247608184814453
5.819999694824219,5.513632774353027
8.140000343322754,6.240165710449219
17.32000160217285,9.6976318359375
8.519999504089355,7.553653717041016
8.40999984741211,6.960031509399414
21.65999984741211,14.022809982299805
23.33100128173828,12.233308792114258
23.33100128173828,10.854280471801758
23.33100128173828,11.396480560302734
14.049999237060547,8.669587135314941
22.660001754760742,9.9022855758667
23.33100128173828,17.96026039123535
