grt,prd
7.170000076293945,3.890193223953247
6.020000457763672,5.382201194763184
6.4900007247924805,4.787746429443359
7.189999580383301,5.894477844238281
16.700000762939453,8.72066593170166
20.790002822875977,8.856840133666992
13.34000015258789,8.950939178466797
23.33100128173828,15.891412734985352
23.33100128173828,15.674586296081543
18.030000686645508,8.243823051452637
9.0,6.444779396057129
13.0600004196167,8.075559616088867
10.210000038146973,6.761355400085449
9.539999961853027,6.14610481262207
5.119999885559082,5.875861167907715
4.289999961853027,5.1983137130737305
5.870000839233398,6.1376848220825195
5.310000419616699,6.477011680603027
3.830000400543213,5.239493370056152
6.760000228881836,5.490409851074219
6.8600006103515625,6.135528564453125
5.039999961853027,5.558906555175781
5.890000343322754,5.65683650970459
7.369999885559082,6.056094169616699
6.539999961853027,5.48129940032959
6.850000381469727,3.922640323638916
4.590000152587891,2.981928825378418
5.430000305175781,2.2224364280700684
5.409999847412109,2.1676886081695557
6.850000381469727,3.5357799530029297
13.430000305175781,6.20938777923584
12.339999198913574,3.826359510421753
16.55000114440918,4.795097351074219
14.830000877380371,4.520092010498047
7.949999809265137,5.971591949462891
11.949999809265137,7.710832595825195
9.179999351501465,5.542289733886719
10.239999771118164,6.103370666503906
10.420000076293945,6.071345329284668
5.439999580383301,6.4855146408081055
7.0199995040893555,6.458146095275879
6.809999465942383,5.7074384689331055
14.770000457763672,6.002889633178711
23.33100128173828,8.981815338134766
23.33100128173828,7.934669494628906
17.180002212524414,7.466856956481934
16.750001907348633,8.542431831359863
7.670000076293945,5.149191856384277
10.65999984741211,5.9607391357421875
7.050000190734863,5.603489875793457
5.3600006103515625,4.304931163787842
6.819999694824219,4.643994331359863
7.699999809265137,2.983289957046509
15.790000915527344,5.485279083251953
15.700000762939453,4.910251617431641
14.270000457763672,5.250303268432617
16.610002517700195,7.4597015380859375
7.420000076293945,4.410418510437012
23.33100128173828,10.422396659851074
23.33100128173828,13.23442554473877
23.33100128173828,13.543519973754883
23.33100128173828,13.412328720092773
16.270000457763672,10.137325286865234
21.07000160217285,10.744206428527832
18.010000228881836,7.75840950012207
23.33100128173828,12.405195236206055
19.200000762939453,13.039899826049805
8.789999961853027,6.04096794128418
10.739999771118164,6.573545455932617
23.33100128173828,11.83941650390625
23.33100128173828,10.458415985107422
23.33100128173828,11.984786987304688
13.679999351501465,5.806257247924805
8.809999465942383,5.725529670715332
7.09999942779541,4.951901435852051
4.840000152587891,4.278661727905273
4.519999980926514,2.4116482734680176
5.070000648498535,4.592696189880371
6.729999542236328,4.908930778503418
15.850001335144043,6.428271293640137
19.43000030517578,6.411214828491211
16.720001220703125,5.612130165100098
16.18000030517578,7.988030433654785
9.300000190734863,5.264431953430176
13.0,5.93272590637207
7.369999885559082,5.436529159545898
7.0199995040893555,5.399863243103027
9.9399995803833,5.174384117126465
6.590000152587891,4.965649604797363
9.65999984741211,5.223730087280273
19.43000030517578,8.7250337600708
