grt,prd
4.94999979019165,6.624835786819458
4.280000343322754,6.654434127807617
4.820000085830689,7.332644159793854
6.709999885559082,7.888730719089508
4.8800000572204585,7.525605001449585
3.670000166893005,6.173824529647827
7.309999949932098,7.085302867889404
5.619999938011169,7.063926677703857
6.519999859333038,7.211588585376739
5.460000247955322,8.490270071029663
6.110000171661377,8.73184359073639
7.279999964237213,8.497634608745575
8.529999952316285,8.922795507907868
4.509999766349792,9.447023160457611
5.020000224113464,7.75235166311264
4.719999666213989,8.397404277324677
4.400000286102295,8.688132309913636
18.129999930858613,15.091455385684966
11.800000014007091,16.2378121137619
12.689999998509883,15.542104952335357
13.999999914169312,8.46894154548645
8.360000150203705,5.9988251972198485
11.290000038146973,7.742846772670745
15.730000023841857,14.108412442207337
6.280000324249268,6.614526906013489
5.189999675750732,6.249105224609375
5.6100001764297485,6.516083998680115
9.680000046491623,8.676433093547821
6.440000014305115,10.077693144083023
9.589999914169312,7.606494703292847
3.8500000810623165,5.764566097259522
4.249999656677246,6.00064486503601
5.009999761581421,8.948354971408843
6.929999897480011,8.83967432975769
10.090000084638595,8.206588695049286
6.029999976158142,6.549248075485229
3.359999847412109,6.440457735061646
3.1700001716613766,6.960755157470703
6.969999995231628,6.746318941116333
8.709999866485596,7.077710871696472
4.9600002527236935,10.103476561307907
8.459999868869781,9.719811413288117
3.7499996614456177,5.7322950315475465
4.219999670982361,5.892172055244446
3.0200002431869506,6.42849250793457
5.159999690055847,8.024422843456268
7.589999933242797,8.856842713356018
9.350000028610228,8.31894862651825
9.029999947547912,10.009163655042649
9.480000083446502,14.075246613025666
6.189999666213989,8.60926064491272
4.059999980926514,4.83455041885376
3.7199996757507323,4.338030643463135
4.170000162124634,5.636543774604797
3.3899998331069945,6.670917682647705
3.1400001859664917,5.531304450035095
4.1199999523162845,7.173531172275543
11.299999974966049,9.22657348871231
9.930000044107437,8.798982393741607
8.429999883174897,8.84101139307022
4.029999995231629,5.761887764930725
4.380000061988831,5.809990501403808
3.8200000953674316,5.266286935806274
5.829999837875366,5.68595027923584
5.11000018119812,5.614877390861511
4.290000104904175,6.17005832195282
3.129999723434448,6.093836951255798
3.219999680519104,6.58735315322876
2.7199996852874753,6.441157984733581
4.239999895095825,6.265818691253662
5.209999899864196,6.500600700378418
4.4199998092651365,5.7901669168472285
5.080000195503235,5.948911905288696
4.249999656677246,6.063106575012207
4.299999866485596,6.048169317245483
3.6400001811981197,6.182807912826537
5.129999704360961,8.944252307415008
4.5000000047683715,8.956307606697083
4.940000028610229,8.886770851612091
9.380000014305114,11.109641587734222
18.640000038146972,20.628557000160217
7.580000171661377,18.703999633789063
6.280000324249268,17.370545165538786
3.3899998331069945,7.074842231273651
3.249999666213989,5.768174591064453
3.4100000572204587,6.652240853309631
3.649999942779541,6.419924788475036
3.550000224113464,5.286998624801636
3.5999997329711912,6.390370607376099
3.3299998617172237,6.130491061210632
3.400000295639038,5.441450290679931
3.5999997329711912,5.804256725311279
3.769999885559082,6.193139224052429
4.3899998235702515,6.262972130775451
9.01000007390976,8.04999212026596
4.640000171661376,10.01465455174446
3.919999814033508,9.079227709770203
5.840000300407409,7.700313789844513
6.269999861717224,8.327439942359925
4.520000228881836,8.070490369796753
