grt,prd
4.810000324249267,5.606791925430298
4.5000000047683715,5.979864482879639
4.440000033378601,5.34296953201294
6.320000071525573,6.441005878448486
5.069999732971191,6.4166597604751585
4.029999995231629,4.872328152656555
7.3699999213218685,4.978871946334839
4.7999998617172235,5.649809966087341
5.930000257492066,5.508037796020507
5.080000195503235,6.4657655572891235
5.820000076293945,5.473054752349853
7.049999840259551,5.469113306999207
8.580000162124634,6.114068489074707
4.449999794960022,7.480416116714477
4.629999709129334,5.800290746688843
4.610000185966491,5.360519933700561
4.919999804496765,7.706328997611999
18.63000027656555,9.927550046443939
13.44000003516674,12.96618900090456
11.94000000566244,10.003698868751526
14.370000029802322,5.082649788856506
8.089999928474427,5.486062293052673
11.809999994635582,6.472806606292725
16.119999837875366,10.053217175006866
6.069999723434448,5.047090563774109
5.280000333786011,5.1696398639678955
6.110000171661377,5.294249958992004
9.160000002384185,6.677075533866882
6.9100000238418575,9.222158901691436
12.12000000745058,6.949798598289489
4.219999670982361,5.140153675079345
4.599999723434448,5.027348990440369
5.4999999952316285,6.591518902778625
6.410000028610229,5.7266663980484
10.18000004172325,5.575694251060486
6.280000324249268,5.770512261390686
3.5399997615814205,5.331925354003906
3.3400003242492673,4.497869114875794
7.4800001025199885,4.531286234855652
9.930000044107437,4.693605370521545
5.859999823570251,6.9373300886154174
8.980000088214874,8.038115913867951
3.919999814033508,5.391342134475708
4.089999966621399,5.40309287071228
3.0200002431869506,5.065029993057251
5.479999771118164,4.640634531974793
7.719999988079071,5.198427906036377
12.320000000614673,6.624692792892456
9.460000034570694,6.600359292030334
9.859999960660934,9.497232253551482
6.299999847412109,8.434167034626007
4.239999895095825,6.102008633613586
3.900000290870666,4.788645162582397
4.299999866485596,5.076951060295105
3.5000000143051144,5.7541233348846434
3.1400001859664917,4.856785974502563
4.20999990940094,6.258417353630065
14.780000067949295,6.546461796760559
11.420000005364418,5.724045543670654
8.769999837875366,5.772076082229614
4.0099997711181645,5.033297958374023
4.26999988079071,5.83717336654663
3.799999871253967,4.877823605537414
6.149999918937683,4.676057772636414
5.209999899864196,5.516294994354248
4.299999866485596,5.313947372436523
3.1499999475479123,5.525072999000549
3.47999979019165,5.891011281013489
2.7000001621246335,5.056749663352966
4.2000001478195195,5.183170313835144
5.359999828338623,4.83285762310028
4.400000286102295,5.225913581848144
5.159999690055847,5.143563799858093
4.380000061988831,5.293193626403808
4.359999837875367,5.389042315483093
3.889999828338623,5.201971912384033
5.380000052452087,4.96216899394989
4.5800002002716065,4.550565180778503
5.5299999809265135,5.313104829788208
10.359999955892562,8.089016494750977
18.550000081062315,15.58944610595703
8.320000052452087,15.278871357440948
6.280000324249268,16.772519679069518
3.3500000858306884,6.028386387825012
3.0999997377395627,5.033300061225891
3.1499999475479123,4.4924998331069945
3.5399997615814205,4.9298544692993165
3.58999997138977,4.747113137245178
3.58999997138977,4.740419058799743
3.0000000190734863,3.8055794382095334
3.449999804496765,4.374938497543335
3.7499996614456177,4.112058181762695
3.8599998426437376,4.014818806648255
5.05999997138977,4.554111289978027
8.73000009059906,5.944074645042419
3.8599998426437376,6.5128392982482906
3.9799997854232787,5.654147448539733
5.359999828338623,4.378187403678894
5.700000133514404,4.709816255569458
5.05999997138977,5.162363295555115
8.51000007867813,10.835894083976745
7.110000162124633,7.909227917194366
4.1199999523162845,7.268495261669159
5.870000286102295,5.72316234588623
7.869999916553497,10.248291382789612
7.339999935626984,19.52599812030792
5.810000314712524,10.11651617050171
9.80999992609024,7.267677953243255
4.440000033378601,6.849298400878906
4.020000233650207,5.097149653434753
5.829999837875366,4.892425808906555
4.299999866485596,4.394412307739258
6.129999694824218,5.556863212585449
4.919999804496765,6.000652575492858
4.299999866485596,4.832948045730591
3.880000066757202,4.1075833129882815
4.539999752044678,5.483346810340882
4.870000295639038,5.985951538085938
7.179999895095825,6.708025307655334
6.050000200271606,7.09428765296936
5.1499999284744264,7.345605087280274
5.490000233650207,7.604558327198029
3.5800002098083494,5.09508325099945
4.599999723434448,5.561697669029235
5.509999756813049,5.508088264465332
3.799999871253967,4.394607872962951
4.780000338554382,4.662052779197692
4.239999895095825,4.3325506114959715
2.3500000953674314,4.368782048225403
2.4600002765655518,5.065872535705566
4.110000190734863,7.20778067111969
4.970000014305114,7.203455805778503
4.629999709129334,5.404280982017517
3.239999904632568,5.071654677391052
3.4700000286102295,4.886886196136475
5.329999842643738,6.485312266349792
7.700000114440917,6.383040065765381
12.100000002384185,11.067708531022072
19.939999885559082,21.164182109832762
13.800000038743018,22.50040638446808
6.880000038146973,20.430633778572084
5.080000195503235,5.99914342880249
5.490000233650207,5.518983840942383
5.870000286102295,6.834007863998413
9.999999952316283,13.652967672348023
7.029999966621399,4.331713676452637
5.299999856948852,13.286226451396942
4.529999990463256,18.23621603012085
3.520000238418579,6.1811964273452755
3.7000001525878905,5.487391295433044
3.559999985694885,5.132475461959839
4.749999651908874,6.716095352172851
9.870000072717666,6.719752912521362
8.800000174045563,14.27790931224823
6.029999976158142,8.158505935668945
9.46999997138977,7.1046154594421385
5.62999969959259,9.80743024110794
8.820000047683715,7.363251869678497
5.239999885559082,6.266920585632324
5.56999972820282,5.98705904006958
4.700000143051147,6.8425370311737055
5.730000119209289,6.138465776443481
11.490000001192092,8.348212614059449
13.120000041723252,18.716070704460144
16.24999989271164,17.942259068489076
15.939999923706054,18.06667885541916
6.98000010728836,14.31303272128105
6.969999995231628,9.132795057296752
5.970000004768371,11.999517065882683
3.960000262260437,6.6280230093002315
7.540000073909759,9.711496737003326
11.01999999165535,16.91194401502609
3.870000305175781,7.502270355224609
4.790000100135803,5.197092595100402
3.2300001430511474,6.612141571044922
7.860000154972076,8.88772975206375
7.980000097751617,20.212198638916014
10.090000084638595,16.527349581718447
11.999999998956918,10.390832846164702
16.349999961853026,19.67139420509338
15.269999951124191,21.409371132850648
19.430000128746034,20.15563612937927
7.20999988079071,7.490006523132324
4.859999833106994,4.088000154495239
3.960000262260437,4.336535515785218
3.769999885559082,4.044869260787964
5.599999713897705,4.316489028930664
3.550000224113464,5.047202014923095
3.9300002765655515,4.675583229064941
3.400000295639038,5.379878787994384
2.6899996995925903,4.259588661193848
3.3700003099441527,4.598295011520386
3.3400003242492673,3.9788992929458615
7.700000114440917,12.439547712504863
15.670000052452087,18.574957427978514
3.6299997186660766,7.508839664459228
3.6799999284744263,4.853857402801514
4.479999780654907,6.501833672523499
3.5399997615814205,5.893637042045593
3.790000109672546,5.5948631477355955
3.7000001525878905,4.347035055160522
4.9600002527236935,4.931258473396301
