grt,prd
6.850000052452087,6.674847211837768
3.440000042915344,6.8260128211975095
4.230000133514404,6.441870851516724
5.979999766349792,7.884934370517731
4.230000133514404,7.050122857093811
4.069999742507934,6.285783166885376
14.640000076293944,5.32266930103302
6.510000097751617,7.147673454284668
4.760000114440918,6.630030531883239
5.0,7.143333168029785
5.640000162124633,6.420740694999695
6.739999871253967,6.958036870956421
9.059999933242798,7.20595364332199
10.909999985694885,7.5682830810546875
5.73999988079071,7.036046366691589
4.509999766349792,6.718847284317016
11.870000009834767,9.480701735019684
17.029999871253967,13.154255849123
13.220000023245811,14.320809593200684
7.1000000500679015,11.39796194255352
9.339999916553497,6.857207226753235
4.310000329017639,6.936394319534301
6.86999992609024,8.057325465679169
13.859999922513962,11.60872614145279
6.099999709129333,6.3386488628387445
4.129999713897705,6.464313888549804
7.309999949932098,6.529376125335693
4.919999804496765,8.221280620098113
4.679999918937683,10.705349040031432
14.900000010728835,8.475939836502075
6.6400001525878904,6.368557024002075
5.5299999809265135,5.939735760688781
4.840000309944153,8.10784367799759
4.249999656677246,7.169737627506255
8.860000145435333,6.828480868339538
8.39000013589859,7.14870420217514
2.9199998235702513,6.36903226852417
8.360000150203705,5.474446139335632
4.979999775886536,5.51593961238861
5.159999690055847,5.783156709671021
7.32000006198883,8.599545118808747
11.100000011920928,9.728803207874298
5.020000224113464,6.180021634101867
5.269999871253967,6.342627458572387
3.7499996614456177,6.024721117019653
3.7399998998641966,5.910118494033814
7.010000092983246,6.8482715082168575
5.859999823570251,8.322944395542144
11.07999996304512,8.228979511260986
18.329999718666077,11.05723895728588
7.540000073909759,9.699217834472655
2.329999871253967,6.364579830169678
2.730000147819519,5.768475298881531
4.32000009059906,6.718688168525696
4.559999976158142,6.4206600856781
3.219999680519104,5.866058840751648
7.20999988079071,7.586135942935943
8.11999991416931,8.060027279853822
7.290000076293945,7.129547572135925
11.329999960660935,6.88499080657959
4.870000295639038,5.760708765983582
4.709999904632568,6.66677155971527
3.6400001811981197,5.67399766921997
5.189999675750732,6.3069105195999144
3.840000319480896,7.189009914398193
5.479999771118164,6.296427102088928
3.7800003480911255,6.895805773735046
4.509999766349792,6.042068943977355
2.7900001192092896,6.3334302854537965
3.41999981880188,5.82439293384552
3.670000166893005,6.107253847122192
3.9300002765655515,6.642259316444397
4.380000061988831,6.222525177001953
4.310000329017639,6.291266703605651
4.449999794960022,6.398807950019836
4.050000219345093,6.54815248966217
4.649999933242798,6.120013952255249
5.73999988079071,5.890873894691467
6.619999928474426,6.882745661735535
18.990000104904173,9.862426826953888
20.059999828338622,17.070279998779295
24.11,16.95728360414505
24.11,18.09080347299576
6.110000171661377,7.862788186073303
4.050000219345093,6.048786854743957
3.8500000810623165,5.508595051765441
5.730000119209289,5.8470560693740845
2.659999713897705,5.517743859291077
4.050000219345093,5.814452753067016
3.689999690055847,4.908999786376953
2.4700000381469724,5.1885746431350706
2.580000219345093,5.026348733901977
4.299999866485596,5.171422381401062
4.5500002145767215,5.610503458976745
4.1199999523162845,7.491995120048522
8.489999854564667,8.116154148578644
10.020000001192093,6.942001223564148
4.659999694824219,5.8330812168121335
6.209999890327453,6.243018870353699
5.05999997138977,6.51214605808258
8.630000021457672,12.629778570532798
9.799999989271164,9.933262794017791
9.9699999666214,9.228085088729857
14.269999960660934,7.096276249885559
4.219999670982361,11.916464931368827
5.769999866485596,20.444509797096252
7.719999988079071,11.577912001609802
7.049999840259551,9.216444752216338
5.670000147819519,7.559729380607605
3.209999918937683,6.267062878608703
4.4700000190734865,5.184508428573608
3.960000262260437,5.513190484046936
5.430000262260437,6.847423357963562
5.389999814033508,7.162192244529724
3.790000109672546,6.5914705371856686
2.7000001621246335,4.93600601196289
5.550000205039978,6.603109822273254
4.20999990940094,6.138834476470947
5.700000133514404,8.298962070941926
11.800000014007091,9.392722268104553
4.940000028610229,8.937251913547515
9.499999957084656,9.819976556301116
3.670000166893005,6.281229791641235
9.089999918937682,6.96292670249939
6.280000324249268,6.935196394920349
3.6400001811981197,6.104651217460632
4.380000061988831,6.168694972991943
5.159999690055847,5.957277750968933
2.539999771118164,5.279745187759399
5.440000023841858,5.37679811000824
8.170000123977662,7.554683938026428
2.6700001764297485,8.902711870670318
3.3400003242492673,6.554740724563598
4.6899996805191035,6.97370451927185
3.559999985694885,5.890210094451904
4.810000324249267,7.889996285438538
9.799999989271164,7.737059023380279
5.509999756813049,12.448408166468143
15.060000051259994,21.979036507606505
24.11,22.381447353363036
24.11,18.902473101615904
3.8500000810623165,8.512939865589143
5.329999842643738,6.7798951768875115
7.380000033378601,8.430177223682403
14.370000029802322,15.780144629478453
7.040000078678131,6.520095539093018
18.660000262260436,16.27279620885849
20.419999656677245,19.475268921852113
4.9600002527236935,7.719838418960571
3.6299997186660766,6.04005090713501
4.0399997568130495,6.492660331726074
3.6299997186660766,8.139917776584625
7.249999978542328,7.971857504844666
8.929999878406525,16.19563521385193
4.4700000190734865,10.130922458171844
8.760000076293945,8.71305846452713
9.249999959468841,10.39281793832779
5.5299999809265135,8.913720650672913
6.98000010728836,7.928816332817077
6.029999976158142,6.683297171592712
5.730000119209289,8.941043705940245
4.189999685287476,7.6036302685737605
15.300000112056733,8.811073441505432
13.650000022649765,19.27082615852356
22.250000185966492,18.93828046321869
10.97999998152256,18.727344794273375
16.30999986410141,15.607235882282257
10.090000084638595,11.175027050375938
14.739999970197678,15.047029836177826
4.940000028610229,9.085946671962738
3.730000138282776,11.537865378260612
5.140000166893005,18.529636063575744
4.619999947547912,8.518734273910523
4.520000228881836,6.510179891586303
4.149999938011169,7.6599600625038144
9.52999994277954,10.946416385769844
11.98000001579523,20.69299328804016
10.790000042915343,18.022069306373595
8.91000000476837,12.000057586431502
17.119999828338624,20.242508444786072
19.089999823570253,21.773331332206727
17.08999984264374,20.753895382881165
13.32000000476837,9.71391151189804
4.569999737739563,5.458049502372742
5.350000066757202,5.825192017555237
