grt,prd
2.690000295639038,6.964474678039551
1.6899996995925903,7.202288627624512
1.4300000667572021,6.936328887939453
1.7600001096725464,7.4528656005859375
1.169999599456787,10.90573501586914
2.8500001430511475,11.811811447143555
2.5199999809265137,9.381709098815918
2.3299999237060547,15.171619415283203
1.2700002193450928,15.833575248718262
4.199999809265137,11.033735275268555
1.6299998760223389,8.079581260681152
3.3999996185302734,9.700596809387207
1.9900001287460327,9.426772117614746
3.7699999809265137,8.014785766601562
0.9199998378753662,6.445163726806641
1.679999828338623,6.502102851867676
1.6399997472763062,7.054074287414551
1.7299997806549072,6.944413185119629
1.7100000381469727,6.276471138000488
1.359999656677246,7.501286506652832
2.080000400543213,7.2953643798828125
1.4600002765655518,7.028962135314941
1.4600002765655518,7.414687156677246
1.1599998474121094,7.890680313110352
1.320000171661377,6.743441581726074
1.9500000476837158,5.859975814819336
1.499999761581421,5.884781837463379
1.3300001621246338,6.27982234954834
2.0,6.759853363037109
1.6899996995925903,7.155305862426758
2.109999656677246,8.862227439880371
2.2200002670288086,8.795536041259766
1.549999713897705,9.792263984680176
1.5700000524520874,8.814882278442383
1.190000057220459,7.6203107833862305
1.9000000953674316,8.992506980895996
2.1999998092651367,7.043972015380859
2.2899999618530273,8.410067558288574
1.7100000381469727,7.861082077026367
2.6399996280670166,6.937465667724609
1.8900002241134644,7.348222732543945
2.819999933242798,7.4649505615234375
1.4499998092651367,9.440508842468262
0.9900001883506775,12.037158966064453
1.1099998950958252,10.975221633911133
2.950000047683716,10.786345481872559
2.1800003051757812,12.996369361877441
2.1200003623962402,7.553302764892578
3.619999885559082,8.201087951660156
1.1099998950958252,7.033334732055664
1.679999828338623,7.009720802307129
2.5299999713897705,7.245672225952148
2.0199997425079346,7.703736305236816
1.6399997472763062,8.825881004333496
0.9599999189376831,7.594254493713379
1.2599997520446777,7.588041305541992
2.320000171661377,9.407402038574219
2.6100001335144043,7.285399436950684
2.950000047683716,12.467001914978027
1.9199998378753662,17.55280113220215
1.2599997520446777,17.79765510559082
4.470000267028809,17.389137268066406
4.619999885559082,13.860469818115234
9.6899995803833,15.21611499786377
5.239999771118164,13.253836631774902
3.6000003814697266,17.240158081054688
4.7400007247924805,14.861818313598633
3.0099997520446777,9.524577140808105
6.690000534057617,10.772072792053223
2.8400001525878906,15.754524230957031
3.240000009536743,14.242036819458008
3.2200002670288086,14.730441093444824
1.8400002717971802,8.031259536743164
2.9699997901916504,8.412281036376953
0.6799998879432678,6.825044631958008
2.1999998092651367,6.087098121643066
2.8400001525878906,5.784404754638672
1.750000238418579,6.701836585998535
2.049999952316284,7.305516242980957
1.7799997329711914,9.107656478881836
2.0699996948242188,8.749100685119629
3.5899996757507324,9.070568084716797
4.579999923706055,13.462645530700684
6.809999465942383,9.892616271972656
1.4800000190734863,9.50130844116211
1.6299998760223389,7.787175178527832
2.140000104904175,7.833758354187012
3.1599998474121094,8.199204444885254
2.0900001525878906,7.494478225708008
3.5299999713897705,9.575215339660645
10.420000076293945,14.493309020996094
5.560000419616699,11.298178672790527
3.859999895095825,14.11154842376709
2.0300002098083496,11.882740020751953
2.1800003051757812,8.181574821472168
2.4800000190734863,7.501136779785156
1.9199998378753662,8.119959831237793
2.6500003337860107,7.837899208068848
2.2200002670288086,9.863344192504883
1.6299998760223389,9.681367874145508
2.0999999046325684,11.539874076843262
2.2300000190734863,8.398639678955078
1.320000171661377,7.586259841918945
1.7100000381469727,7.047507286071777
2.059999942779541,7.181629180908203
2.3999996185302734,7.007190704345703
2.0,7.368099212646484
2.059999942779541,7.146893501281738
2.299999713897705,6.781335830688477
2.1999998092651367,7.404099464416504
1.0199997425079346,7.706925392150879
2.25,7.487810134887695
3.080000162124634,7.981880187988281
2.679999828338623,8.902764320373535
3.510000228881836,11.382735252380371
3.4100003242492676,13.734932899475098
3.640000343322754,14.661018371582031
10.880000114440918,13.208081245422363
10.539999961853027,11.702102661132812
9.449999809265137,11.735459327697754
8.510000228881836,12.101932525634766
4.789999961853027,15.283349990844727
2.1800003051757812,10.354459762573242
1.489999771118164,7.603695869445801
2.0199997425079346,8.972766876220703
2.759999990463257,9.169673919677734
2.2599997520446777,9.567227363586426
0.9799996614456177,7.353555679321289
1.6200000047683716,7.405251502990723
2.0099997520446777,7.435132026672363
0.869999885559082,6.626962661743164
1.2599997520446777,7.085018157958984
1.309999704360962,7.138838768005371
1.790000319480896,7.455577850341797
2.1800003051757812,7.811817169189453
2.6000003814697266,10.383716583251953
3.690000295639038,13.18489933013916
3.190000057220459,13.967368125915527
3.0900001525878906,12.135852813720703
3.9599997997283936,10.12893295288086
2.919999837875366,8.243264198303223
2.2599997520446777,9.705260276794434
2.5299999713897705,8.973160743713379
6.09999942779541,10.559799194335938
3.4100003242492676,15.870091438293457
3.7200000286102295,13.483915328979492
3.260000467300415,10.448067665100098
3.4200000762939453,13.35610580444336
3.9699997901916504,12.876368522644043
3.4700000286102295,12.855289459228516
3.9800002574920654,10.618380546569824
2.5799999237060547,10.53530216217041
1.6500002145767212,8.13436222076416
2.310000419616699,7.3228864669799805
4.760000228881836,6.712222099304199
2.809999942779541,7.078266143798828
4.130000114440918,8.810249328613281
4.230000019073486,8.173213958740234
2.370000123977661,7.971691131591797
1.8299996852874756,8.052706718444824
3.819999933242798,6.405787467956543
3.0999999046325684,7.681241989135742
2.2300000190734863,9.216662406921387
3.0300002098083496,8.324170112609863
3.370000123977661,7.274259567260742
3.0,7.523399353027344
2.5299999713897705,7.204131126403809
4.609999656677246,7.315208435058594
2.880000352859497,7.517484664916992
2.3999996185302734,6.6766815185546875
2.7299997806549072,6.319880485534668
3.080000162124634,6.8369550704956055
1.6699999570846558,6.386762619018555
2.5399997234344482,7.122753143310547
1.8400002717971802,7.546479225158691
1.3899998664855957,6.62078857421875
1.2800002098083496,7.300040245056152
2.7900002002716064,7.392098426818848
1.380000114440918,7.108234405517578
1.2300001382827759,7.44466495513916
1.359999656677246,7.589159965515137
1.6200000047683716,6.814807891845703
1.8100000619888306,6.501443862915039
1.5700000524520874,6.558957099914551
1.2300001382827759,6.574978828430176
1.8100000619888306,6.94202995300293
3.260000467300415,6.535715103149414
1.8199999332427979,6.995677947998047
2.4600002765655518,8.703446388244629
2.56000018119812,9.496585845947266
4.410000324249268,10.216100692749023
1.9500000476837158,6.977167129516602
1.700000286102295,9.00317096710205
1.7399996519088745,8.357380867004395
2.3899998664855957,7.282157897949219
1.4800000190734863,6.864327430725098
1.359999656677246,6.999876022338867
2.1200003623962402,6.7869367599487305
1.6299998760223389,6.834877014160156
2.240000009536743,6.776667594909668
2.049999952316284,6.953098297119141
2.0199997425079346,6.849881172180176
1.5200001001358032,6.413331985473633
2.0900001525878906,6.864348411560059
1.119999647140503,7.068943023681641
1.909999966621399,7.026039123535156
1.499999761581421,7.2327880859375
1.700000286102295,6.934797286987305
2.700000286102295,7.074163436889648
2.0300002098083496,6.899110794067383
1.2899999618530273,7.073016166687012
