grt,prd
4.720000267028809,5.26007080078125
5.369999885559082,6.04793643951416
6.680000305175781,5.64530086517334
5.260000228881836,6.769648551940918
14.260000228881836,10.294377326965332
6.619999885559082,12.296601295471191
3.819999933242798,9.852888107299805
12.930000305175781,17.366283416748047
13.079999923706055,17.159862518310547
6.789999961853027,10.587424278259277
5.380000114440918,6.843755722045898
5.609999656677246,8.709758758544922
7.470000267028809,7.066322326660156
6.1100006103515625,6.380095481872559
4.340000152587891,6.081002235412598
4.679999351501465,5.524797439575195
5.630000114440918,6.64047908782959
5.409999847412109,6.99732780456543
4.260000228881836,5.874727249145508
5.579999923706055,6.242313385009766
6.220000267028809,6.852723121643066
4.780000686645508,6.38931941986084
4.420000076293945,6.467617988586426
5.640000343322754,6.986788749694824
3.9000000953674316,5.826470375061035
3.2099997997283936,3.8065426349639893
4.529999732971191,3.7976393699645996
5.300000190734863,3.661501169204712
5.030000686645508,3.482910394668579
8.090001106262207,4.942878723144531
9.140000343322754,7.5053863525390625
5.520000457763672,4.794488906860352
9.59000015258789,5.600201606750488
16.660001754760742,5.32351016998291
8.420000076293945,6.340583801269531
7.09999942779541,8.145848274230957
4.130000114440918,5.838661193847656
9.710000038146973,6.8805341720581055
6.319999694824219,6.971193313598633
5.590000152587891,7.339146614074707
6.25,7.310632705688477
6.590000152587891,6.478880882263184
11.229999542236328,7.03579044342041
13.449999809265137,11.634660720825195
13.829999923706055,10.416959762573242
10.510000228881836,9.265579223632812
21.060001373291016,10.050630569458008
12.080000877380371,5.483656883239746
9.380000114440918,6.673562049865723
5.160000801086426,6.221755027770996
5.460000038146973,5.7177886962890625
4.890000343322754,5.480735778808594
7.699999809265137,3.829925060272217
8.40000057220459,6.359535217285156
6.199999809265137,5.938002586364746
8.789999961853027,6.0008697509765625
7.789999961853027,8.970706939697266
4.679999351501465,5.573002815246582
9.5,14.429436683654785
23.33100128173828,15.938249588012695
23.33100128173828,16.187843322753906
23.33100128173828,15.847463607788086
21.610000610351562,10.788171768188477
23.33100128173828,12.243534088134766
15.359999656677246,8.714273452758789
23.33100128173828,15.397445678710938
23.33100128173828,11.598392486572266
11.550000190734863,6.26350212097168
12.550000190734863,6.690433502197266
18.490001678466797,14.747243881225586
23.33100128173828,13.614422798156738
20.950000762939453,14.98947525024414
5.279999732971191,7.136990547180176
6.800000190734863,6.442729949951172
