grt,prd
5.069999732971191,7.468681502342224
10.070000035762787,9.152740607261658
5.73999988079071,6.492920384407043
5.119999942779541,8.176000962257385
4.140000176429749,7.673404645919799
3.0500002288818355,5.874400854110718
2.5899999809265135,7.955486452579498
6.519999859333038,8.18444040775299
4.219999670982361,7.54231531381607
4.2000001478195195,8.63743500471115
4.790000100135803,8.888567037582398
6.209999890327453,8.648275907039642
9.80999992609024,10.052575104236602
10.859999951124191,9.483992347717285
6.749999983310699,7.591343305110931
6.380000042915344,8.172785351276397
7.299999837875366,9.457198510169983
12.420000001303851,17.86528557777405
13.110000017285346,16.111775934696198
7.299999837875366,14.098463850021362
5.619999938011169,8.957813248634338
3.569999747276306,7.360594215393066
6.499999985694885,8.65004510641098
11.000000030398368,14.767390667200088
5.359999828338623,6.835577993392944
4.350000076293945,6.681401100158691
4.310000329017639,7.142678480148315
5.089999957084656,8.862138044834136
4.7999998617172235,10.194180798530578
6.089999947547913,7.890276665687561
3.8299998569488523,6.375984997749328
2.2499996757507326,6.899990448951721
2.3599998569488525,9.84375174999237
11.320000023841857,9.313814153671265
9.089999918937682,8.737962188720703
5.239999885559082,6.320766911506652
4.940000028610229,5.012570147514343
2.6100002050399778,5.439111218452453
2.0000000286102293,5.337786703109741
2.2600001382827757,6.211640114784241
16.70000002861023,10.110777487754822
17.309999854564666,9.357340383529662
5.769999866485596,6.0566963815689085
3.880000066757202,6.26095269203186
2.640000190734863,5.928228254318237
3.119999961853027,7.760916929244995
4.370000300407409,8.28034762620926
6.119999933242798,9.271234557628631
15.280000063180923,9.59007596731186
16.559999861717223,14.65436781167984
11.749999979436398,8.374953179359435
10.419999927282333,4.739074635505676
7.540000073909759,5.182170057296752
3.440000042915344,6.662338047027587
4.520000228881836,7.138024168014526
4.539999752044678,5.61699496269226
5.850000061988831,7.413415400981902
6.089999947547913,9.454639339447022
4.930000267028809,9.22654580116272
10.34000008225441,8.768720252513885
7.190000007152557,6.066717872619629
3.200000157356262,6.086967635154724
3.1499999475479123,5.554133710861206
5.050000209808349,6.900849814414978
3.359999847412109,8.021560511589051
3.520000238418579,5.997339882850647
2.889999837875366,5.68502993106842
3.430000281333923,5.822909722328186
3.840000319480896,5.174450488090515
3.7499996614456177,6.296701173782348
3.239999904632568,5.263639445304871
4.059999980926514,6.549893651008606
3.41999981880188,6.1172893571853635
3.8299998569488523,6.144715452194213
3.7800003480911255,6.228002405166626
4.20999990940094,6.808543028831481
4.730000128746033,8.190559005737304
5.089999957084656,8.2543381524086
5.129999704360961,8.902406256198883
24.11,12.804186870157718
24.11,20.317500348091126
24.11,18.818912777900696
24.11,17.547318954467773
17.84999994754791,7.394431555271148
4.32000009059906,6.795725445747375
4.440000033378601,7.308450148105621
6.209999890327453,6.598906922340393
3.200000157356262,6.24915849685669
3.870000305175781,6.82380482673645
3.7399998998641966,6.757623872756958
2.449999814033508,5.672285947799683
2.4799997997283936,6.434491243362427
4.15999969959259,6.414037504196167
2.4799997997283936,6.853111572265624
1.8299998760223386,8.58043229818344
7.059999952316284,11.222799201011657
13.129999978542328,9.521697182655334
6.089999947547913,6.6355659389495845
6.9100000238418575,7.084348173141479
3.299999876022339,6.549582428932189
3.129999723434448,11.422077360153198
7.190000007152557,10.057687137126923
3.889999828338623,8.49562778711319
3.5000000143051144,7.7786898827552795
5.810000314712524,9.422772021293639
13.62000003695488,17.009921140670777
8.230000095367432,11.601883111000062
10.279999935626984,10.34869134426117
9.650000060796737,9.97644503235817
4.760000114440918,7.533683457374573
3.730000138282776,5.783409051895141
6.009999752044678,5.560329413414001
4.829999847412109,7.068956348896027
4.400000286102295,6.876782674789428
3.2900001144409177,6.063778085708618
1.4199998378753662,3.9746802711486815
6.029999976158142,8.13555470943451
1.9100000715255736,6.580103220939636
3.0699997520446773,7.8687483692169184
9.07000004529953,11.533690165877342
3.520000238418579,7.197062435150146
5.689999670982361,10.86735257267952
7.749999973773956,5.993869476318359
8.130000026226044,8.03778156042099
6.310000309944153,7.376051578521729
4.400000286102295,5.960462870597839
4.410000047683716,6.680557856559753
2.779999656677246,5.63221610546112
6.679999899864197,7.204641463756561
4.340000314712524,6.0597616386413575
8.249999969005584,10.415313897132874
13.099999992847442,11.790708782076836
9.290000057220459,7.140151553153991
10.18000004172325,9.678883957862853
4.449999794960022,6.785567269325256
7.160000021457672,7.242932643890381
5.820000076293945,7.0133352160453795
2.419999828338623,8.504140131473541
11.949999986290932,18.12389535188675
20.819999933242798,18.210438220500947
24.11,14.611234990358351
5.1499999284744264,8.137685599327087
3.840000319480896,7.335349478721619
4.43000027179718,9.007448263168335
3.359999847412109,11.858685483932495
1.5800002288818358,8.016773018836975
6.35999981880188,15.838654379844666
14.049999948740005,19.750056285858154
14.650000013113022,7.839833104610443
3.009999780654907,4.188632831573487
4.780000338554382,5.403824663162231
9.040000059604644,7.994915626049042
3.440000042915344,7.393333165645599
5.760000104904175,14.96821319580078
4.88999981880188,7.292625136375427
7.360000159740448,7.891469333171845
2.1599997186660764,14.703657608032227
1.859999861717224,9.363510501384734
5.619999938011169,7.048046991825103
5.940000019073486,6.253247842788696
