grt,prd
3.830000400543213,5.479970932006836
4.550000190734863,5.044614791870117
2.510000228881836,4.822678565979004
3.0199997425079346,5.302670478820801
6.870000839233398,10.809667587280273
5.699999809265137,13.687323570251465
23.030000686645508,11.152969360351562
22.96000099182129,21.368450164794922
21.670000076293945,22.199039459228516
13.580000877380371,15.94841194152832
3.830000400543213,7.504591941833496
4.829999923706055,9.071554183959961
4.909999847412109,7.780351638793945
6.2599992752075195,6.344139099121094
1.6399997472763062,3.641453981399536
1.9299997091293335,3.2705016136169434
2.1500000953674316,4.365013122558594
2.9699997901916504,4.068319797515869
2.6600000858306885,3.1944401264190674
3.1499998569488525,5.106830596923828
3.7799997329711914,5.093440055847168
3.1499998569488525,4.1797051429748535
2.3299999237060547,4.960977554321289
2.1999998092651367,5.916534423828125
2.56000018119812,4.387796401977539
2.919999837875366,3.4850432872772217
2.2300000190734863,3.916135311126709
2.9300003051757812,4.854657173156738
2.140000104904175,5.408276557922363
2.3899998664855957,5.7986345291137695
3.0199997425079346,10.239130020141602
8.930000305175781,12.647608757019043
4.199999809265137,17.051010131835938
2.3899998664855957,12.000703811645508
2.7100000381469727,5.829403877258301
2.1700003147125244,10.336514472961426
2.8400001525878906,5.74635124206543
4.560000419616699,8.72143840789795
3.240000009536743,7.319753646850586
3.2200002670288086,4.865083694458008
2.7400002479553223,5.17083740234375
3.669999837875366,5.455771446228027
2.4800000190734863,8.396076202392578
2.310000419616699,13.624188423156738
3.0199997425079346,13.003527641296387
9.359999656677246,15.917999267578125
11.770000457763672,19.88096809387207
9.920000076293945,7.032900810241699
5.609999656677246,9.001510620117188
1.700000286102295,5.125746726989746
3.049999952316284,4.991549491882324
4.75,5.526458740234375
4.220000267028809,7.640896797180176
2.2700002193450928,10.77670955657959
1.790000319480896,6.785747528076172
2.510000228881836,6.4529523849487305
3.8500001430511475,10.951815605163574
3.5899996757507324,6.652037620544434
11.670000076293945,17.969167709350586
6.409999847412109,23.375234603881836
5.7300004959106445,23.328975677490234
7.140000343322754,23.97053337097168
15.359999656677246,18.6693115234375
13.800000190734863,20.668628692626953
7.350000381469727,16.031679153442383
10.84000015258789,22.822566986083984
17.19000244140625,18.996688842773438
10.260000228881836,10.066387176513672
6.420000076293945,12.872109413146973
3.320000171661377,20.771039962768555
3.4800000190734863,19.763965606689453
7.720000267028809,21.023277282714844
2.940000295639038,8.392559051513672
4.480000019073486,7.860682487487793
1.9299997091293335,5.294459342956543
3.43999981880188,3.9999027252197266
3.4100003242492676,3.7614691257476807
3.679999828338623,4.735414505004883
4.819999694824219,5.47764778137207
6.550000190734863,9.511099815368652
2.690000295639038,9.25195026397705
5.3600006103515625,10.790773391723633
10.239999771118164,19.28841781616211
8.800000190734863,11.25952434539795
2.8400001525878906,9.749112129211426
3.450000286102295,6.000931739807129
2.2800002098083496,5.677022933959961
3.9699997901916504,7.627389907836914
3.7699999809265137,5.568784713745117
6.310000419616699,8.816645622253418
10.100000381469727,20.361324310302734
6.329999923706055,14.233746528625488
3.569999933242798,18.675697326660156
5.699999809265137,16.216463088989258
5.609999656677246,7.647321701049805
2.7400002479553223,5.762120246887207
2.4499998092651367,7.17799186706543
3.1999998092651367,6.053182601928711
3.310000419616699,8.550253868103027
6.279999732971191,8.10366439819336
4.109999656677246,11.795762062072754
4.340000152587891,7.870445251464844
2.6000003814697266,5.589033126831055
2.3999996185302734,4.559589385986328
2.5299999713897705,4.831509590148926
2.6000003814697266,4.702075004577637
2.500000476837158,5.256034851074219
3.180000066757202,5.617386817932129
3.1599998474121094,4.744194984436035
2.950000047683716,5.923053741455078
2.7299997806549072,6.687783241271973
3.3999996185302734,5.504787445068359
3.9900002479553223,6.064663887023926
5.239999771118164,8.466134071350098
5.079999923706055,13.979645729064941
5.510000228881836,18.61350440979004
15.290000915527344,20.62712860107422
17.6200008392334,15.957828521728516
14.010000228881836,12.838464736938477
13.09999942779541,13.468049049377441
9.720000267028809,13.681170463562012
8.529999732971191,19.93898582458496
4.289999961853027,11.754737854003906
2.240000009536743,5.242168426513672
2.43999981880188,7.071338653564453
2.43999981880188,7.864012718200684
6.029999732971191,9.340432167053223
1.9400001764297485,6.027875900268555
3.569999933242798,6.047690391540527
3.0199997425079346,5.65528678894043
1.8500001430511475,4.462834358215332
2.2200002670288086,4.919965744018555
2.2599997520446777,4.789023399353027
3.6000003814697266,5.906986236572266
3.0099997520446777,6.917342185974121
3.7100000381469727,10.94088363647461
5.010000228881836,16.4906063079834
5.699999809265137,17.34453582763672
6.699999809265137,14.509444236755371
7.679999351501465,10.607569694519043
4.299999713897705,7.775633811950684
4.670000076293945,9.8530855178833
4.590000152587891,8.063779830932617
5.5,10.936836242675781
7.940000534057617,21.417482376098633
5.09999942779541,16.11689567565918
7.15000057220459,10.121806144714355
9.530000686645508,13.751957893371582
5.699999809265137,11.92337703704834
8.010000228881836,14.156176567077637
8.090001106262207,9.550697326660156
3.700000286102295,9.541672706604004
4.550000190734863,6.4878387451171875
3.9099998474121094,5.479800224304199
4.529999732971191,4.4280266761779785
3.0400002002716064,5.06437873840332
2.130000114440918,8.340972900390625
3.4800000190734863,7.010575294494629
3.299999713897705,6.453960418701172
3.5899996757507324,5.587850570678711
4.0,3.368431806564331
3.759999990463257,5.327702522277832
4.470000267028809,7.767707824707031
4.230000019073486,6.022768974304199
3.7200000286102295,4.795895576477051
4.550000190734863,5.87603759765625
3.380000114440918,5.474944114685059
4.869999885559082,5.0697126388549805
3.880000352859497,5.735986709594727
3.2200002670288086,4.444795608520508
3.619999885559082,3.644115447998047
3.6000003814697266,4.6859636306762695
2.8299996852874756,4.2623443603515625
3.7100000381469727,5.025168418884277
2.5199999809265137,5.445439338684082
2.2899999618530273,4.122377395629883
3.0099997520446777,5.643684387207031
3.5500001907348633,5.368893623352051
2.5899996757507324,4.6638994216918945
2.9000000953674316,5.270048141479492
3.669999837875366,5.793341636657715
2.4200000762939453,4.472733020782471
2.1700003147125244,4.1113080978393555
2.56000018119812,4.532697677612305
1.6200000047683716,3.979738712310791
4.009999752044678,4.630518913269043
3.690000295639038,3.690796136856079
3.2300000190734863,4.455672264099121
3.4700000286102295,6.886022567749023
4.460000038146973,7.98388671875
4.829999923706055,9.62348461151123
3.3999996185302734,4.541412353515625
2.9800002574920654,7.062788963317871
3.619999885559082,6.345012664794922
3.4200000762939453,4.881096839904785
2.370000123977661,4.211809158325195
2.2200002670288086,4.231782913208008
1.9299997091293335,3.74478816986084
2.3299999237060547,4.210382461547852
2.140000104904175,3.723876476287842
2.080000400543213,4.329216957092285
2.130000114440918,4.098996162414551
2.510000228881836,3.420287609100342
3.7699999809265137,4.394337177276611
2.1800003051757812,4.627222061157227
2.059999942779541,4.399201393127441
2.5399997234344482,4.417124271392822
3.0400002002716064,4.247270584106445
3.759999990463257,4.741973876953125
2.370000123977661,4.389732837677002
2.4800000190734863,4.950996398925781
1.8500001430511475,4.435689926147461
3.809999942779541,5.061332702636719
3.2099997997283936,4.901725769042969
2.4600002765655518,4.154609680175781
2.619999885559082,5.364617347717285
4.230000019073486,7.442314147949219
10.380000114440918,9.108586311340332
9.279999732971191,13.12009048461914
9.229999542236328,17.57990074157715
3.7699999809265137,8.683990478515625
1.6899996995925903,5.358534812927246
2.880000352859497,4.228143692016602
3.4700000286102295,4.965213775634766
3.750000238418579,7.4359283447265625
2.629999876022339,10.07670783996582
5.510000228881836,16.22233772277832
5.199999809265137,4.535138130187988
4.899999618530273,15.275961875915527
5.340000152587891,8.050026893615723
2.869999885559082,7.963768005371094
4.699999809265137,9.236449241638184
4.190000057220459,8.114799499511719
3.859999895095825,6.401476860046387
4.230000019073486,5.473428726196289
3.6100001335144043,5.092513084411621
1.4600002765655518,3.8439319133758545
4.140000343322754,7.607316017150879
4.539999961853027,7.7616119384765625
4.210000038146973,10.623583793640137
6.590000152587891,8.409736633300781
2.500000476837158,4.645840644836426
2.9599997997283936,3.812062978744507
3.0900001525878906,4.0688066482543945
3.299999713897705,5.928391456604004
1.5799999237060547,16.045013427734375
15.829999923706055,18.234941482543945
23.170000076293945,16.926658630371094
2.1800003051757812,6.9870758056640625
3.1999998092651367,5.532337188720703
5.180000305175781,10.11987590789795
2.5199999809265137,10.715540885925293
5.310000419616699,10.909852981567383
5.3600006103515625,16.283058166503906
3.180000066757202,8.402036666870117
3.4100003242492676,4.839003562927246
3.569999933242798,5.547091484069824
2.4800000190734863,4.33004903793335
3.6600000858306885,5.174222946166992
3.679999828338623,5.191928863525391
3.7200000286102295,5.306973457336426
1.959999918937683,4.027827262878418
2.109999656677246,4.512689590454102
4.039999961853027,5.844036102294922
9.559999465942383,9.119490623474121
7.550000190734863,10.257328987121582
5.75,12.95177936553955
5.010000228881836,8.809175491333008
3.43999981880188,8.413165092468262
3.4100003242492676,11.028664588928223
3.9699997901916504,10.219522476196289
9.489999771118164,8.036859512329102
9.609999656677246,8.099796295166016
4.0,9.097846031188965
4.329999923706055,9.685831069946289
4.489999771118164,16.009719848632812
9.34000015258789,20.78219223022461
11.559999465942383,15.46333122253418
10.0600004196167,5.262106895446777
2.380000114440918,5.107978820800781
2.3499999046325684,5.0353803634643555
2.6000003814697266,6.154523849487305
6.510000228881836,11.235627174377441
11.779999732971191,16.51401710510254
9.09999942779541,14.670376777648926
7.940000534057617,15.382888793945312
4.9800004959106445,15.659191131591797
12.869999885559082,18.868322372436523
7.050000190734863,13.42452621459961
2.8299996852874756,9.299192428588867
2.690000295639038,9.360111236572266
9.390000343322754,18.712587356567383
6.529999732971191,21.055694580078125
9.579999923706055,23.33659553527832
2.4100003242492676,21.275999069213867
2.679999828338623,10.370615005493164
3.059999942779541,14.427779197692871
2.919999837875366,8.728142738342285
2.3399999141693115,5.0354509353637695
2.859999895095825,4.441490650177002
2.7699999809265137,6.0874223709106445
7.220000267028809,9.234174728393555
8.600000381469727,7.60618782043457
4.12000036239624,7.125382423400879
8.329999923706055,11.878986358642578
2.489999771118164,7.207348823547363
3.56000018119812,9.428657531738281
3.569999933242798,10.512890815734863
2.869999885559082,6.865289688110352
3.109999895095825,4.240789413452148
2.2700002193450928,4.15233039855957
