,year,month,day,A3 [AQ],AGRN [AQ],ARM6 [AQ],BAAR [AQ],BALM [AQ],BATH [AQ],BEX [AQ],BHA4 [AQ],BIR1 [AQ],BIR2 [AQ],BIRM [AQ],BIRR [AQ],BIRT [AQ],BMLD [AQ],BOT [AQ],BR11 [AQ],BRI [AQ],BRIS [AQ],BRN [AQ],BRS [AQ],BRS2 [AQ],BRS8 [AQ],BRT3 [AQ],BURW [AQ],BURY [AQ],BUSH [AQ],BY1 [AQ],BY2 [AQ],CA1 [AQ],CAMB [AQ],CAN [AQ],CAR [AQ],CAR2 [AQ],CARD [AQ],CARL [AQ],CHAT [AQ],CHIL [AQ],CLL [AQ],CLL2 [AQ],CNPR [AQ],COBR [AQ],CRD [AQ],CRD2 [AQ],DCC1 [AQ],DCST [AQ],DERR [AQ],DERY [AQ],DESA [AQ],DUMB [AQ],EA8 [AQ],EAGL [AQ],ECCL [AQ],ED [AQ],ED2 [AQ],ED3 [AQ],EDNS [AQ],ESK [AQ],GGWR [AQ],GHSR [AQ],GKA8 [AQ],GLA [AQ],GLA3 [AQ],GLA4 [AQ],GLAS [AQ],GLAZ [AQ],GLKP [AQ],GRA2 [AQ],GRAN [AQ],HAR [AQ],HIL [AQ],HM [AQ],HORS [AQ],HOVE [AQ],HRL [AQ],HS1 [AQ],INV2 [AQ],KC1 [AQ],LB [AQ],LIVR [AQ],LN [AQ],LON5 [AQ],LON6 [AQ],LUTR [AQ],LV6 [AQ],LVP [AQ],MACK [AQ],MAHG [AQ],MAN [AQ],MAN3 [AQ],MAN4 [AQ],MID [AQ],MKTH [AQ],MY1 [AQ],NCA3 [AQ],NEWC [AQ],NOTT [AQ],NWBV [AQ],PLYM [AQ],PLYR [AQ],REA1 [AQ],REA5 [AQ],READ [AQ],ROCH [AQ],ROTH [AQ],SA33 [AQ],SALT [AQ],SASH [AQ],SEND [AQ],SHBR [AQ],SHDG [AQ],SHE [AQ],SHE2 [AQ],SHLW [AQ],SK1 [AQ],SOM [AQ],SOTR [AQ],SOUT [AQ],STE [AQ],STK4 [AQ],STKR [AQ],STOC [AQ],STOK [AQ],STOR [AQ],SUN2 [AQ],SUND [AQ],SUNR [AQ],SUT1 [AQ],SUT3 [AQ],SWHO [AQ],TED [AQ],TED2 [AQ],THUR [AQ],WA2 [AQ],WAR [AQ],WEYB [AQ],WL [AQ],WSMR [AQ],WTHG [AQ],YARM [AQ],YK10 [AQ],YK11 [AQ]
0,2016,1,1,0.000277400015,0.0003992319161,0.00092983244,0.000690758237,0.000690758237,0.0003658533175,0.00023299455,0.0003658533175,0.0003992319161,0.0003992319161,0.0003992319161,0.0003992319161,0.0003992319161,0.0003992319161,0.000193476674645,0.00043654442,0.000277400015,0.00043654442,0.000277400015,0.00043654442,0.00043654442,0.00043654442,0.0002056360226,0.000231087204645,0.000231087204645,5.1259995e-06,0.00023299455,0.00023299455,0.000277400015,0.0002272129,0.00015681982,0.00059461594,0.00059461594,0.00059461594,5.5849552e-05,0.00015681982,0.000281929972,0.000277400015,0.000277400015,0.00059461594,0.00035864115575,0.000277400015,0.000277400015,5.9604645e-08,0.0001538992,0.000935852525,0.000935852525,0.000262200834645,7.039308399999999e-05,0.000277400015,3.6001205e-05,0.000231087204645,5.1259995e-06,5.1259995e-06,5.1259995e-06,5.1259995e-06,3.5583973e-05,2.837181108e-05,2.837181108e-05,7.039308399999999e-05,2.837181108e-05,2.837181108e-05,2.837181108e-05,2.837181108e-05,0.000231087204645,2.837181108e-05,1.40070915e-05,1.40070915e-05,0.0003311038014999,0.000277400015,1.66893e-05,0.000277400015,0.0002056360226,0.000277400015,0.000277400015,1.1920929e-06,0.000277400015,0.000201642515,0.0002359747882499,0.00117707255,0.000277400015,0.00023299455,0.00028771162,0.0002359747882499,0.0002359747882499,0.0006068944999999,0.000231087204645,0.000231087204645,0.000231087204645,0.000231087204645,3.6001205e-05,0.00030970573358,0.000277400015,2.0205975e-05,2.0205975e-05,0.000262200834645,0.000262200834645,0.00231683255,0.00231683255,0.0003063082672,0.0003063082672,0.0003063082672,0.00015681982,0.0001538992,0.000281929972,0.00231683255,0.00231683255,0.00015681982,0.0001538992,0.0001538992,0.0001538992,0.0001538992,0.0002359747882499,0.000277400015,0.0006068944999999,3.6001205e-05,0.000281929972,0.00028771162,0.000231087204645,0.0003395080510999,0.000231087204645,0.0003395080510999,0.0002056360226,1.01923945e-05,1.01923945e-05,1.01923945e-05,0.000277400015,0.000277400015,0.0003435015685,0.000277400015,0.000277400015,0.00023299455,0.000277400015,0.0002359747882499,1.63316725e-05,0.000277400015,0.0002359747882499,0.0002056360226,3.6001205e-05,6.8843365e-05,6.8843365e-05
1,2016,1,2,0.00066526909,0.00056477565,0.000253162595,0.0005112209,0.0005112209,0.00066222925,0.0006508447849999,0.00066222925,0.00056477565,0.00056477565,0.00056477565,0.00056477565,0.00056477565,0.00056477565,0.000306210725,0.00058215042,0.00066526909,0.00058215042,0.00066526909,0.00058215042,0.00058215042,0.00058215042,0.0010299899,0.00046958706,0.00046958706,0.00059392235,0.0006508447849999,0.0006508447849999,0.00066526909,0.000584296195,0.000754854892,0.00058018346,0.00058018346,0.00058018346,0.0003388144699999,0.000754854892,0.000970146875,0.00066526909,0.00066526909,0.00058018346,0.00048091195,0.00066526909,0.00066526909,0.00130136985,0.000253013585,0.00046806712,0.00046806712,0.0003559806049999,0.00060396573,0.00066526909,0.000385395475,0.00046958706,0.00059392235,0.00059392235,0.00059392235,0.00059392235,0.00037281892,0.000706455915,0.000706455915,0.00060396573,0.000706455915,0.000706455915,0.000706455915,0.000706455915,0.00046958706,0.000706455915,0.00069742581,0.00069742581,0.00083675165,0.00066526909,0.0004897036,0.00066526909,0.0010299899,0.00066526909,0.00066526909,0.00051125068,0.00066526909,0.000293157315,0.00078894875,0.000409952595,0.00066526909,0.0006508447849999,0.000538132405,0.00078894875,0.00078894875,0.00047647137,0.00046958706,0.00046958706,0.00046958706,0.00046958706,0.000385395475,0.0004083433,0.00066526909,0.000312469215,0.000312469215,0.0003559806049999,0.0003559806049999,0.000348023395,0.000348023395,0.00076737185,0.00076737185,0.00076737185,0.000754854892,0.000253013585,0.000970146875,0.000348023395,0.000348023395,0.000754854892,0.000253013585,0.000253013585,0.000253013585,0.000253013585,0.00078894875,0.00066526909,0.00047647137,0.000385395475,0.000970146875,0.000538132405,0.00046958706,0.00057213685,0.00046958706,0.00057213685,0.0010299899,0.0005682327499999,0.0005682327499999,0.0005682327499999,0.00066526909,0.00066526909,0.00082468172,0.00066526909,0.00066526909,0.0006508447849999,0.00066526909,0.00078894875,0.000201842995,0.00066526909,0.00078894875,0.0010299899,0.000385395475,0.000190577715,0.000190577715
2,2016,1,3,0.0023330423,0.00203901255,0.002137002625,0.0018506619,0.0018506619,0.003341195354,0.00248956415,0.003341195354,0.00203901255,0.00203901255,0.00203901255,0.00203901255,0.00203901255,0.00203901255,0.00211816755,0.0035644146775,0.0023330423,0.0035644146775,0.0023330423,0.0035644146775,0.0035644146775,0.0035644146775,0.00260668715,0.0021088693,0.0021088693,0.0009185049,0.00248956415,0.00248956415,0.0023330423,0.0023017499,0.0027946207,0.00345515936,0.00345515936,0.00345515936,0.001682398025,0.0027946207,0.00311583002,0.0023330423,0.0023330423,0.00345515936,0.001950320875,0.0023330423,0.0023330423,0.0011761162,0.0022901866,0.00184946981,0.00184946981,0.0020315619999999,0.00107711285,0.0023330423,0.00225418536,0.0021088693,0.0009185049,0.0009185049,0.0009185049,0.0009185049,0.0012040111499999,0.00109749767,0.00109749767,0.00107711285,0.00109749767,0.00109749767,0.00109749767,0.00109749767,0.0021088693,0.00109749767,0.0009924742849999,0.0009924742849999,0.002570507245,0.0023330423,0.002327141375,0.0023330423,0.00260668715,0.0023330423,0.0023330423,0.000620600855,0.0023330423,0.00225007265,0.00195234745,0.00179707736,0.0023330423,0.00248956415,0.00205331775,0.00195234745,0.00195234745,0.0032516094899999,0.0021088693,0.0021088693,0.0021088693,0.0021088693,0.00225418536,0.00196373195,0.0023330423,0.00167101355,0.00167101355,0.0020315619999999,0.0020315619999999,0.0010907027,0.0010907027,0.00229853123,0.00229853123,0.00229853123,0.0027946207,0.0022901866,0.00311583002,0.0010907027,0.0010907027,0.0027946207,0.0022901866,0.0022901866,0.0022901866,0.0022901866,0.00195234745,0.0023330423,0.0032516094899999,0.00225418536,0.00311583002,0.00205331775,0.0021088693,0.0020775768,0.0021088693,0.0020775768,0.00260668715,0.0017166111,0.0017166111,0.0017166111,0.0023330423,0.0023330423,0.0029792162824999,0.0023330423,0.0023330423,0.00248956415,0.0023330423,0.00195234745,0.002682146635,0.0023330423,0.00195234745,0.00260668715,0.00225418536,0.00237458662,0.00237458662
3,2016,1,4,0.0001164002475,0.0001622958325,0.00039046242,0.00063391758,0.00063391758,0.00027029945,0.000129870898,0.00027029945,0.0001622958325,0.0001622958325,0.0001622958325,0.0001622958325,0.0001622958325,0.0001622958325,0.000302724375,0.000385664235,0.0001164002475,0.000385664235,0.0001164002475,0.000385664235,0.000385664235,0.000385664235,0.000235639355,0.00021555258,0.00021555258,0.00099935365,0.000129870898,0.000129870898,0.0001164002475,0.000101052052,0.00019352867,0.00075685215,0.00075685215,0.00075685215,0.000498257425,0.00019352867,0.000555448075,0.0001164002475,0.0001164002475,0.00075685215,0.000270210045,0.0001164002475,0.0001164002475,0.00193699425,0.000247858295,0.00051002934,0.00051002934,0.00028201176,0.0005591435599999,0.0001164002475,0.00055008364,0.00021555258,0.00099935365,0.00099935365,0.00099935365,0.00099935365,0.00048365428,0.00075548125,0.00075548125,0.0005591435599999,0.00075548125,0.00075548125,0.00075548125,0.00075548125,0.00021555258,0.00075548125,0.000898413175,0.000898413175,0.000223807825,0.0001164002475,0.00065784884,0.0001164002475,0.000235639355,0.0001164002475,0.0001164002475,0.000753991125,0.0001164002475,0.0002394242399999,0.00020148588,0.0002203209525,0.0001164002475,0.000129870898,0.00013273193,0.00020148588,0.00020148588,0.00047525002,0.00021555258,0.00021555258,0.00021555258,0.00021555258,0.00055008364,0.0003467424,0.0001164002475,0.00064393118,0.00064393118,0.00028201176,0.00028201176,0.00077956156,0.00077956156,0.000135950575,0.000135950575,0.000135950575,0.00019352867,0.000247858295,0.000555448075,0.00077956156,0.00077956156,0.00019352867,0.000247858295,0.000247858295,0.000247858295,0.000247858295,0.00020148588,0.0001164002475,0.00047525002,0.00055008364,0.000555448075,0.00013273193,0.00021555258,0.00023426844,0.00021555258,0.00023426844,0.000235639355,0.000780097985,0.000780097985,0.000780097985,0.0001164002475,0.0001164002475,0.00027801825,0.0001164002475,0.0001164002475,0.000129870898,0.0001164002475,0.00020148588,8.17401525e-05,0.0001164002475,0.00020148588,0.000235639355,0.00055008364,0.000257544045,0.000257544045
4,2016,1,5,5.034894e-05,0.000217182343,0.0004433223649999,0.0006725320149999,0.0006725320149999,8.45918085e-05,8.921117e-05,8.45918085e-05,0.000217182343,0.000217182343,0.000217182343,0.000217182343,0.000217182343,0.000217182343,0.000281257335,0.000109268135,5.034894e-05,0.000109268135,5.034894e-05,0.000109268135,0.000109268135,0.000109268135,0.000134033865,0.000209582755,0.000209582755,0.00189973205,8.921117e-05,8.921117e-05,5.034894e-05,6.918401e-05,0.000245822375,0.000178439323,0.000178439323,0.000178439323,0.00134657115,0.000245822375,7.654518349999999e-05,5.034894e-05,5.034894e-05,0.000178439323,0.00024114341,5.034894e-05,5.034894e-05,0.0019632706,0.000260544725,0.000280512275,0.000280512275,0.0003073939725,0.001262319985,5.034894e-05,0.000873906305,0.000209582755,0.00189973205,0.00189973205,0.00189973205,0.00189973205,0.0017067024,0.00145847888,0.00145847888,0.001262319985,0.00145847888,0.00145847888,0.00145847888,0.00145847888,0.000209582755,0.00145847888,0.00164989915,0.00164989915,7.347554300000001e-05,5.034894e-05,0.00103102415,5.034894e-05,0.000134033865,5.034894e-05,5.034894e-05,0.00028370113,5.034894e-05,0.000265998545,0.000163329545,0.00015960426,5.034894e-05,8.921117e-05,0.0001150199799999,0.000163329545,0.000163329545,7.92273915e-05,0.000209582755,0.000209582755,0.000209582755,0.000209582755,0.000873906305,0.000243557397,5.034894e-05,0.0015656182,0.0015656182,0.0003073939725,0.0003073939725,0.0001537033949999,0.0001537033949999,5.4014626e-05,5.4014626e-05,5.4014626e-05,0.000245822375,0.000260544725,7.654518349999999e-05,0.0001537033949999,0.0001537033949999,0.000245822375,0.000260544725,0.000260544725,0.000260544725,0.000260544725,0.000163329545,5.034894e-05,7.92273915e-05,0.000873906305,7.654518349999999e-05,0.0001150199799999,0.000209582755,0.0002394446769999,0.000209582755,0.0002394446769999,0.000134033865,0.001634998,0.001634998,0.001634998,5.034894e-05,5.034894e-05,9.0164844e-05,5.034894e-05,5.034894e-05,8.921117e-05,5.034894e-05,0.000163329545,0.00038419456,5.034894e-05,0.000163329545,0.000134033865,0.000873906305,0.00035585255,0.00035585255
5,2016,1,6,1.52279345e-05,2.0063361e-05,4.104419855e-05,0.000118425925,0.000118425925,6.689569e-06,2.33788695e-05,6.689569e-06,2.0063361e-05,2.0063361e-05,2.0063361e-05,2.0063361e-05,2.0063361e-05,2.0063361e-05,3.22674125e-05,4.0222612e-06,1.52279345e-05,4.0222612e-06,1.52279345e-05,4.0222612e-06,4.0222612e-06,4.0222612e-06,1.6427477999999998e-05,4.65278245e-05,4.65278245e-05,0.00029006495,2.33788695e-05,2.33788695e-05,1.52279345e-05,1.128657725e-05,5.1951845e-05,1.183046975e-05,1.183046975e-05,1.183046975e-05,0.000142461495,5.1951845e-05,7.807156349999999e-06,1.52279345e-05,1.52279345e-05,1.183046975e-05,1.73811525e-05,1.52279345e-05,1.52279345e-05,0.0007258196,9.43531025e-05,4.350288875e-05,4.350288875e-05,2.67763345e-05,0.000361352115,1.52279345e-05,0.000333553995,4.65278245e-05,0.00029006495,0.00029006495,0.00029006495,0.00029006495,0.000118910215,0.00033901527,0.00033901527,0.000361352115,0.00033901527,0.00033901527,0.00033901527,0.00033901527,4.65278245e-05,0.00033901527,0.000304720245,0.000304720245,1.2441417e-05,1.52279345e-05,0.000461175,1.52279345e-05,1.6427477999999998e-05,1.52279345e-05,1.52279345e-05,0.00017956539,1.52279345e-05,7.658346500000001e-05,1.634552175e-05,0.00023780658485,1.52279345e-05,2.33788695e-05,9.6101965e-06,1.634552175e-05,1.634552175e-05,8.5149615e-06,4.65278245e-05,4.65278245e-05,4.65278245e-05,4.65278245e-05,0.000333553995,9.91567065e-06,1.52279345e-05,0.000254987615,0.000254987615,2.67763345e-05,2.67763345e-05,0.0002746794932,0.0002746794932,1.3260981e-05,1.3260981e-05,1.3260981e-05,5.1951845e-05,9.43531025e-05,7.807156349999999e-06,0.0002746794932,0.0002746794932,5.1951845e-05,9.43531025e-05,9.43531025e-05,9.43531025e-05,9.43531025e-05,1.634552175e-05,1.52279345e-05,8.5149615e-06,0.000333553995,7.807156349999999e-06,9.6101965e-06,4.65278245e-05,1.7835637500000002e-05,4.65278245e-05,1.7835637500000002e-05,1.6427477999999998e-05,0.00042500242,0.00042500242,0.00042500242,1.52279345e-05,1.52279345e-05,1.00050775e-05,1.52279345e-05,1.52279345e-05,2.33788695e-05,1.52279345e-05,1.634552175e-05,0.000128394805,1.52279345e-05,1.634552175e-05,1.6427477999999998e-05,0.000333553995,0.0001121674399999,0.0001121674399999
6,2016,1,7,0.00053471325,0.0005788207325,5.96046458e-06,8.732080249999999e-05,8.732080249999999e-05,0.0003809332871999,0.0005334019592899,0.0003809332871999,0.0005788207325,0.0005788207325,0.0005788207325,0.0005788207325,0.0005788207325,0.0005788207325,0.001083850865,0.00026929378,0.00053471325,0.00026929378,0.00053471325,0.00026929378,0.00026929378,0.00026929378,0.0002520680422,0.00065308808,0.00065308808,0.00220942495,0.0005334019592899,0.0005334019592899,0.00053471325,0.0010206103426,0.0008178949183,0.00025421381,0.00025421381,0.00025421381,0.001190304765,0.0008178949183,0.0002869367615,0.00053471325,0.00053471325,0.00025421381,0.00072157380929,0.00053471325,0.00053471325,0.0034006834,0.001113235985,0.000113725662,0.000113725662,0.00081092120435,0.001311778965,0.00053471325,0.00212705135,0.00065308808,0.00220942495,0.00220942495,0.00220942495,0.00220942495,0.00139862299,0.00159817935,0.00159817935,0.001311778965,0.00159817935,0.00159817935,0.00159817935,0.00159817935,0.00065308808,0.00159817935,0.00192838907,0.00192838907,0.0005895495592899,0.00053471325,0.0028271079,0.00053471325,0.0002520680422,0.00053471325,0.00053471325,0.00286394355,0.00053471325,0.000875651841,0.00045734645,6.40153885e-05,0.00053471325,0.0005334019592899,0.000755429273225,0.00045734645,0.00045734645,0.0001918673535,0.00065308808,0.00065308808,0.00065308808,0.00065308808,0.00212705135,0.00083625318825,0.00053471325,0.00202953815,0.00202953815,0.00081092120435,0.00081092120435,0.000230133532,0.000230133532,0.00057929755,0.00057929755,0.00057929755,0.0008178949183,0.001113235985,0.0002869367615,0.000230133532,0.000230133532,0.0008178949183,0.001113235985,0.001113235985,0.001113235985,0.001113235985,0.00045734645,0.00053471325,0.0001918673535,0.00212705135,0.0002869367615,0.000755429273225,0.00065308808,0.0004278421404,0.00065308808,0.0004278421404,0.0002520680422,0.0027632117,0.0027632117,0.0027632117,0.00053471325,0.00053471325,0.0005230903604,0.00053471325,0.00053471325,0.0005334019592899,0.00053471325,0.00045734645,0.003397285875,0.00053471325,0.00045734645,0.0002520680422,0.00212705135,0.0014058947349999,0.0014058947349999
7,2016,1,8,5.90042955e-05,3.978179945e-05,6.32362265e-05,0.0001936511949999,0.0001936511949999,3.16457635e-05,4.87821e-05,3.16457635e-05,3.978179945e-05,3.978179945e-05,3.978179945e-05,3.978179945e-05,3.978179945e-05,3.978179945e-05,0.00015735195982,0.0001042144215,5.90042955e-05,0.0001042144215,5.90042955e-05,0.0001042144215,0.0001042144215,0.0001042144215,0.00023588107,0.0003591732825,0.0003591732825,0.000446047055,4.87821e-05,4.87821e-05,5.90042955e-05,7.08865045e-06,4.8096644e-05,0.00026970671,0.00026970671,0.00026970671,0.00125190187,4.8096644e-05,0.000189806685,5.90042955e-05,5.90042955e-05,0.00026970671,2.145336945e-05,5.90042955e-05,5.90042955e-05,0.000211562374,0.0004692630585,0.000143344865,0.000143344865,0.0001927571207,0.00032484101,5.90042955e-05,0.0010124402179999,0.0003591732825,0.000446047055,0.000446047055,0.000446047055,0.000446047055,0.00100296305,0.000396336785,0.000396336785,0.00032484101,0.000396336785,0.000396336785,0.000396336785,0.000396336785,0.0003591732825,0.000396336785,0.000422324415,0.000422324415,5.8765875e-05,5.90042955e-05,0.001042123288,5.90042955e-05,0.00023588107,5.90042955e-05,5.90042955e-05,2.618302e-06,5.90042955e-05,0.0004166321714999,0.000368531215,0.0001323180085,5.90042955e-05,4.87821e-05,8.1019295e-06,0.000368531215,0.000368531215,0.000109310615,0.0003591732825,0.0003591732825,0.0003591732825,0.0003591732825,0.0010124402179999,8.25094115e-06,5.90042955e-05,0.00106933283,0.00106933283,0.0001927571207,0.0001927571207,0.000353153215,0.000353153215,7.837580650000001e-05,7.837580650000001e-05,7.837580650000001e-05,4.8096644e-05,0.0004692630585,0.000189806685,0.000353153215,0.000353153215,4.8096644e-05,0.0004692630585,0.0004692630585,0.0004692630585,0.0004692630585,0.000368531215,5.90042955e-05,0.000109310615,0.0010124402179999,0.000189806685,8.1019295e-06,0.0003591732825,0.0001286821273,0.0003591732825,0.0001286821273,0.00023588107,0.001011575925,0.001011575925,0.001011575925,5.90042955e-05,5.90042955e-05,3.9334764e-05,5.90042955e-05,5.90042955e-05,4.87821e-05,5.90042955e-05,0.000368531215,3.52518448e-05,5.90042955e-05,0.000368531215,0.00023588107,0.0010124402179999,0.000780458935,0.000780458935
8,2016,1,9,0.001622789635,0.0019658442,0.000691794869,0.00072949482,0.00072949482,0.00198530515,0.001342141155,0.00198530515,0.0019658442,0.0019658442,0.0019658442,0.0019658442,0.0019658442,0.0019658442,0.00196205935,0.0019677217149999,0.001622789635,0.0019677217149999,0.001622789635,0.0019677217149999,0.0019677217149999,0.0019677217149999,0.00168397384,0.00205909565,0.00205909565,0.00032612037,0.001342141155,0.001342141155,0.001622789635,0.001151734155,0.000976258025,0.001859837315,0.001859837315,0.001859837315,0.000862472767,0.000976258025,0.00205236035,0.001622789635,0.001622789635,0.001859837315,0.00192027645,0.001622789635,0.001622789635,0.000397198892,0.0022871132,0.00060331174,0.00060331174,0.00209476905,0.000428997965,0.001622789635,0.0016283328,0.00205909565,0.00032612037,0.00032612037,0.00032612037,0.00032612037,0.0004710192499999,0.0004358525,0.0004358525,0.000428997965,0.0004358525,0.0004358525,0.0004358525,0.0004358525,0.00205909565,0.0004358525,0.000383489825,0.000383489825,0.0019144352,0.001622789635,0.00151824303,0.001622789635,0.00168397384,0.001622789635,0.001622789635,7.85524683e-05,0.001622789635,0.00225406245,0.00182267385,0.0006007785565,0.001622789635,0.001342141155,0.00151621654,0.00182267385,0.00182267385,0.0018079514499999,0.00205909565,0.00205909565,0.00205909565,0.00205909565,0.0016283328,0.001721792975,0.001622789635,0.00087406588,0.00087406588,0.00209476905,0.00209476905,0.0016845102,0.0016845102,0.00180807066,0.00180807066,0.00180807066,0.000976258025,0.0022871132,0.00205236035,0.0016845102,0.0016845102,0.000976258025,0.0022871132,0.0022871132,0.0022871132,0.0022871132,0.00182267385,0.001622789635,0.0018079514499999,0.0016283328,0.00205236035,0.00151621654,0.00205909565,0.00201069668,0.00205909565,0.00201069668,0.00168397384,0.00092723321,0.00092723321,0.00092723321,0.001622789635,0.001622789635,0.00196506935,0.001622789635,0.001622789635,0.001342141155,0.001622789635,0.00182267385,0.000718438125,0.001622789635,0.00182267385,0.00168397384,0.0016283328,0.0021564002,0.0021564002
9,2016,1,10,1.958012565e-05,5.9604645e-07,4.4703483500000005e-06,0.0003387332,0.0003387332,2.61962415e-05,4.702806485e-05,2.61962415e-05,5.9604645e-07,5.9604645e-07,5.9604645e-07,5.9604645e-07,5.9604645e-07,5.9604645e-07,1.16229055e-06,5.698204e-05,1.958012565e-05,5.698204e-05,1.958012565e-05,5.698204e-05,5.698204e-05,5.698204e-05,0.0001870989734999,7.5876713e-05,7.5876713e-05,0.00181698795,4.702806485e-05,4.702806485e-05,1.958012565e-05,1.4305115e-06,6.06775286e-05,0.00016605854,0.00016605854,0.00016605854,0.000958025455,6.06775286e-05,0.00013881922,1.958012565e-05,1.958012565e-05,0.00016605854,5.9604645e-08,1.958012565e-05,1.958012565e-05,0.00109386442,7.1942809e-05,0.00033456087,0.00033456087,1.5199184e-06,0.0023853779,1.958012565e-05,0.000618487581,7.5876713e-05,0.00181698795,0.00181698795,0.00181698795,0.00181698795,0.00139153002,0.002410233,0.002410233,0.0023853779,0.002410233,0.002410233,0.002410233,0.002410233,7.5876713e-05,0.002410233,0.0021628737499999,0.0021628737499999,2.199411375e-05,1.958012565e-05,0.0005852281813,1.958012565e-05,0.0001870989734999,1.958012565e-05,1.958012565e-05,0.00019878149,1.958012565e-05,8.11517225e-05,7.83205025e-05,1.93715095e-05,1.958012565e-05,4.702806485e-05,1.54972079e-06,7.83205025e-05,7.83205025e-05,0.00014615059,7.5876713e-05,7.5876713e-05,7.5876713e-05,7.5876713e-05,0.000618487581,5.9604645e-08,1.958012565e-05,0.0007134676064999,0.0007134676064999,1.5199184e-06,1.5199184e-06,0.0004006027999999,0.0004006027999999,2.36630438e-05,2.36630438e-05,2.36630438e-05,6.06775286e-05,7.1942809e-05,0.00013881922,0.0004006027999999,0.0004006027999999,6.06775286e-05,7.1942809e-05,7.1942809e-05,7.1942809e-05,7.1942809e-05,7.83205025e-05,1.958012565e-05,0.00014615059,0.000618487581,0.00013881922,1.54972079e-06,7.5876713e-05,3.7252903e-06,7.5876713e-05,3.7252903e-06,0.0001870989734999,0.0006541013868999,0.0006541013868999,0.0006541013868999,1.958012565e-05,1.958012565e-05,2.0831823e-05,1.958012565e-05,1.958012565e-05,4.702806485e-05,1.958012565e-05,7.83205025e-05,5.51342975e-06,1.958012565e-05,7.83205025e-05,0.0001870989734999,0.000618487581,0.000308960676,0.000308960676
